BEAMS
BinSize:0.5859375232830644,Temperature:K,Field:30.000G,Sample:V2O3,Orientation:powder,RunNumber:1304,Title:V2O3 4kbar@LT 6mmMP35 Mom98p5 WTF Dew20 Hor-1mm
Back,Forw
59      ,56      
41      ,41      
60      ,44      
52      ,44      
45      ,59      
58      ,66      
54      ,57      
44      ,60      
55      ,33      
53      ,48      
53      ,55      
60      ,47      
42      ,50      
52      ,50      
48      ,40      
69      ,52      
58      ,46      
54      ,46      
55      ,54      
56      ,52      
57      ,44      
48      ,54      
54      ,49      
54      ,61      
53      ,50      
58      ,49      
46      ,47      
56      ,71      
45      ,56      
61      ,75      
63      ,44      
57      ,50      
48      ,54      
46      ,40      
54      ,65      
58      ,50      
60      ,58      
53      ,46      
40      ,45      
52      ,49      
52      ,39      
54      ,40      
45      ,43      
66      ,46      
43      ,45      
48      ,37      
61      ,50      
48      ,49      
38      ,54      
76      ,60      
47      ,61      
54      ,50      
43      ,55      
52      ,49      
58      ,45      
59      ,36      
57      ,41      
51      ,45      
46      ,50      
44      ,49      
50      ,44      
58      ,56      
58      ,53      
39      ,48      
53      ,44      
57      ,59      
48      ,47      
48      ,44      
64      ,53      
60      ,47      
58      ,43      
55      ,56      
59      ,45      
42      ,69      
52      ,49      
50      ,44      
56      ,39      
38      ,43      
34      ,53      
69      ,58      
58      ,54      
45      ,49      
51      ,53      
62      ,50      
63      ,67      
68      ,55      
64      ,48      
56      ,51      
42      ,53      
64      ,52      
63      ,44      
60      ,52      
44      ,45      
41      ,54      
49      ,41      
58      ,54      
60      ,49      
53      ,44      
58      ,65      
54      ,39      
48      ,48      
55      ,44      
56      ,63      
46      ,49      
53      ,60      
46      ,44      
52      ,37      
56      ,52      
45      ,46      
51      ,39      
52      ,53      
55      ,44      
70      ,56      
53      ,57      
53      ,55      
59      ,50      
47      ,46      
67      ,50      
54      ,50      
50      ,58      
47      ,49      
54      ,40      
55      ,35      
58      ,48      
39      ,52      
57      ,47      
49      ,44      
44      ,36      
40      ,43      
57      ,44      
57      ,48      
51      ,57      
45      ,41      
65      ,46      
42      ,52      
46      ,51      
51      ,50      
56      ,40      
61      ,49      
53      ,50      
59      ,44      
46      ,47      
55      ,42      
52      ,58      
54      ,52      
57      ,36      
57      ,55      
52      ,55      
49      ,39      
62      ,64      
55      ,38      
68      ,46      
61      ,47      
53      ,45      
49      ,55      
61      ,52      
65      ,54      
50      ,52      
46      ,48      
62      ,42      
52      ,36      
50      ,45      
62      ,43      
61      ,57      
58      ,59      
41      ,31      
52      ,30      
39      ,49      
52      ,59      
60      ,52      
64      ,55      
58      ,51      
50      ,50      
63      ,61      
49      ,37      
46      ,54      
43      ,40      
51      ,46      
52      ,49      
54      ,44      
42      ,38      
52      ,50      
48      ,38      
48      ,51      
61      ,50      
60      ,58      
56      ,51      
67      ,56      
46      ,39      
49      ,54      
54      ,45      
46      ,49      
60      ,50      
57      ,42      
50      ,48      
40      ,48      
47      ,44      
50      ,50      
52      ,56      
52      ,43      
66      ,53      
66      ,41      
52      ,66      
61      ,36      
51      ,59      
56      ,59      
59      ,48      
51      ,49      
50      ,49      
61      ,47      
44      ,49      
52      ,57      
50      ,50      
41      ,37      
43      ,45      
43      ,63      
48      ,44      
41      ,43      
62      ,36      
55      ,47      
63      ,54      
61      ,42      
53      ,48      
47      ,45      
62      ,55      
48      ,63      
57      ,43      
70      ,59      
56      ,42      
65      ,53      
44      ,32      
61      ,41      
47      ,40      
55      ,50      
52      ,51      
47      ,49      
50      ,44      
49      ,49      
53      ,68      
57      ,41      
48      ,49      
43      ,30      
48      ,45      
57      ,45      
61      ,55      
50      ,46      
55      ,45      
55      ,41      
51      ,43      
56      ,53      
67      ,50      
44      ,47      
59      ,44      
61      ,49      
43      ,53      
51      ,35      
55      ,57      
42      ,49      
67      ,47      
44      ,47      
63      ,50      
63      ,38      
47      ,37      
61      ,43      
58      ,51      
49      ,51      
46      ,43      
52      ,38      
50      ,46      
56      ,47      
44      ,43      
50      ,47      
51      ,46      
56      ,52      
50      ,40      
47      ,46      
46      ,44      
55      ,46      
46      ,59      
33      ,46      
55      ,54      
49      ,40      
55      ,45      
53      ,52      
44      ,57      
51      ,45      
64      ,43      
55      ,50      
62      ,42      
53      ,55      
58      ,43      
62      ,47      
66      ,42      
57      ,43      
42      ,40      
56      ,52      
53      ,38      
56      ,39      
63      ,51      
55      ,38      
47      ,49      
44      ,43      
52      ,37      
52      ,57      
52      ,48      
50      ,33      
51      ,57      
59      ,41      
48      ,49      
50      ,43      
52      ,48      
57      ,41      
42      ,47      
45      ,41      
47      ,59      
52      ,34      
39      ,40      
66      ,41      
44      ,51      
59      ,50      
63      ,44      
53      ,40      
58      ,45      
37      ,34      
58      ,48      
48      ,51      
71      ,49      
52      ,46      
55      ,43      
49      ,47      
48      ,34      
56      ,63      
53      ,40      
49      ,56      
49      ,48      
54      ,52      
42      ,65      
68      ,31      
53      ,41      
51      ,35      
51      ,50      
63      ,32      
53      ,55      
49      ,43      
51      ,49      
51      ,48      
54      ,42      
64      ,43      
46      ,34      
64      ,49      
51      ,43      
44      ,45      
66      ,42      
61      ,34      
63      ,52      
40      ,42      
56      ,47      
55      ,31      
60      ,36      
54      ,35      
44      ,37      
57      ,54      
57      ,47      
52      ,41      
40      ,34      
55      ,52      
59      ,35      
50      ,38      
43      ,54      
57      ,40      
47      ,51      
39      ,47      
48      ,32      
61      ,38      
66      ,52      
64      ,52      
62      ,45      
54      ,48      
42      ,44      
66      ,35      
42      ,39      
50      ,44      
52      ,44      
48      ,49      
38      ,49      
61      ,44      
58      ,48      
43      ,38      
49      ,44      
46      ,45      
51      ,46      
48      ,39      
65      ,37      
39      ,43      
59      ,37      
55      ,41      
49      ,46      
52      ,46      
59      ,45      
46      ,34      
52      ,47      
52      ,49      
50      ,40      
54      ,41      
62      ,42      
42      ,33      
48      ,34      
51      ,42      
50      ,43      
49      ,40      
43      ,32      
68      ,49      
34      ,49      
57      ,52      
35      ,38      
44      ,48      
40      ,40      
52      ,35      
49      ,45      
45      ,55      
61      ,40      
39      ,45      
54      ,37      
53      ,33      
37      ,43      
54      ,49      
34      ,52      
46      ,34      
42      ,44      
46      ,42      
45      ,42      
42      ,39      
52      ,64      
50      ,35      
64      ,43      
58      ,44      
47      ,29      
53      ,40      
52      ,37      
44      ,38      
54      ,29      
49      ,45      
54      ,47      
53      ,55      
50      ,44      
46      ,43      
44      ,45      
61      ,37      
40      ,45      
39      ,45      
54      ,43      
53      ,40      
45      ,36      
55      ,39      
50      ,48      
49      ,41      
51      ,32      
46      ,39      
55      ,41      
52      ,34      
51      ,40      
55      ,35      
41      ,39      
42      ,47      
59      ,48      
63      ,48      
59      ,35      
52      ,30      
46      ,43      
41      ,45      
52      ,50      
49      ,42      
43      ,47      
55      ,37      
50      ,53      
48      ,45      
43      ,52      
52      ,43      
56      ,48      
44      ,42      
55      ,47      
51      ,30      
41      ,44      
61      ,42      
54      ,43      
42      ,38      
49      ,44      
49      ,38      
51      ,46      
49      ,28      
39      ,34      
52      ,50      
45      ,33      
50      ,56      
50      ,32      
57      ,42      
56      ,44      
54      ,29      
54      ,47      
58      ,43      
53      ,42      
44      ,44      
73      ,39      
62      ,46      
49      ,32      
39      ,42      
46      ,42      
63      ,45      
48      ,36      
44      ,42      
49      ,53      
47      ,36      
42      ,44      
58      ,37      
58      ,44      
57      ,44      
45      ,42      
50      ,52      
56      ,52      
67      ,44      
46      ,41      
55      ,36      
50      ,35      
54      ,42      
58      ,51      
68      ,47      
64      ,39      
43      ,43      
61      ,46      
60      ,35      
49      ,49      
61      ,37      
44      ,32      
44      ,43      
51      ,52      
35      ,48      
64      ,42      
51      ,47      
48      ,60      
45      ,38      
42      ,42      
54      ,36      
49      ,46      
39      ,49      
62      ,31      
50      ,41      
58      ,37      
47      ,47      
45      ,48      
50      ,45      
52      ,38      
49      ,31      
44      ,44      
49      ,45      
46      ,30      
33      ,45      
45      ,49      
66      ,45      
54      ,49      
54      ,46      
52      ,32      
50      ,40      
39      ,45      
60      ,38      
43      ,58      
55      ,46      
48      ,45      
51      ,44      
42      ,44      
63      ,46      
53      ,38      
51      ,42      
45      ,41      
40      ,35      
48      ,48      
53      ,46      
46      ,38      
40      ,35      
50      ,34      
50      ,40      
54      ,37      
48      ,35      
63      ,45      
48      ,44      
56      ,46      
51      ,36      
47      ,38      
60      ,44      
54      ,36      
55      ,35      
37      ,35      
45      ,34      
48      ,36      
47      ,54      
59      ,46      
45      ,46      
60      ,49      
57      ,36      
51      ,36      
55      ,47      
47      ,39      
54      ,39      
47      ,35      
53      ,31      
56      ,31      
41      ,38      
56      ,34      
44      ,39      
54      ,43      
41      ,43      
35      ,42      
53      ,41      
60      ,51      
47      ,27      
47      ,36      
57      ,43      
50      ,39      
59      ,50      
43      ,36      
50      ,42      
42      ,46      
55      ,40      
56      ,33      
48      ,46      
42      ,36      
52      ,42      
47      ,34      
54      ,45      
50      ,53      
46      ,45      
44      ,45      
47      ,45      
60      ,37      
48      ,47      
56      ,26      
46      ,43      
51      ,53      
47      ,38      
52      ,46      
52      ,39      
58      ,39      
54      ,32      
59      ,46      
59      ,37      
44      ,41      
45      ,41      
56      ,37      
64      ,35      
38      ,34      
47      ,40      
56      ,44      
50      ,46      
55      ,39      
52      ,40      
43      ,38      
46      ,34      
58      ,39      
53      ,33      
56      ,32      
54      ,49      
62      ,36      
48      ,41      
49      ,44      
48      ,37      
55      ,29      
47      ,54      
56      ,34      
54      ,44      
42      ,38      
54      ,43      
47      ,37      
48      ,43      
43      ,48      
48      ,42      
46      ,42      
53      ,43      
62      ,46      
44      ,43      
42      ,46      
52      ,36      
43      ,33      
49      ,42      
45      ,32      
37      ,48      
41      ,36      
44      ,46      
52      ,39      
46      ,35      
47      ,40      
44      ,37      
43      ,35      
48      ,45      
67      ,33      
53      ,35      
47      ,39      
42      ,41      
64      ,46      
56      ,42      
40      ,37      
45      ,30      
44      ,43      
53      ,36      
50      ,30      
51      ,35      
50      ,44      
54      ,44      
47      ,38      
56      ,41      
49      ,36      
41      ,32      
53      ,36      
43      ,44      
39      ,41      
57      ,46      
48      ,31      
49      ,42      
49      ,34      
57      ,37      
53      ,46      
42      ,37      
49      ,26      
47      ,47      
49      ,41      
45      ,38      
41      ,33      
61      ,43      
48      ,29      
54      ,38      
48      ,32      
53      ,37      
46      ,40      
52      ,39      
41      ,42      
43      ,42      
47      ,45      
59      ,32      
51      ,39      
52      ,44      
44      ,55      
34      ,36      
62      ,35      
56      ,46      
40      ,32      
44      ,31      
35      ,45      
57      ,34      
55      ,40      
41      ,41      
48      ,38      
54      ,36      
40      ,36      
54      ,45      
54      ,45      
64      ,36      
66      ,35      
59      ,44      
59      ,30      
52      ,48      
50      ,35      
45      ,42      
55      ,37      
68      ,35      
50      ,25      
45      ,45      
53      ,38      
48      ,30      
51      ,39      
46      ,35      
37      ,47      
54      ,38      
53      ,36      
42      ,41      
50      ,36      
40      ,47      
48      ,36      
50      ,36      
52      ,37      
46      ,30      
50      ,35      
47      ,32      
57      ,25      
53      ,37      
50      ,34      
51      ,39      
52      ,40      
49      ,38      
31      ,33      
39      ,36      
44      ,36      
58      ,34      
41      ,46      
52      ,35      
40      ,38      
39      ,37      
49      ,35      
39      ,39      
36      ,43      
45      ,35      
58      ,40      
53      ,48      
53      ,43      
50      ,33      
44      ,25      
52      ,42      
42      ,31      
52      ,46      
51      ,42      
52      ,27      
36      ,45      
54      ,37      
44      ,34      
54      ,31      
57      ,42      
45      ,48      
42      ,33      
43      ,45      
38      ,34      
48      ,42      
48      ,34      
50      ,38      
56      ,39      
47      ,43      
38      ,36      
52      ,43      
50      ,45      
52      ,34      
58      ,32      
51      ,49      
62      ,36      
44      ,30      
54      ,46      
45      ,29      
58      ,28      
48      ,40      
48      ,35      
56      ,41      
37      ,29      
58      ,48      
47      ,40      
47      ,34      
56      ,30      
52      ,28      
58      ,24      
50      ,31      
64      ,30      
38      ,26      
44      ,39      
44      ,35      
55      ,38      
53      ,33      
52      ,40      
51      ,26      
49      ,30      
48      ,30      
57      ,33      
40      ,41      
44      ,33      
37      ,37      
46      ,25      
58      ,33      
50      ,32      
47      ,36      
55      ,37      
55      ,46      
57      ,44      
44      ,44      
46      ,35      
67      ,45      
40      ,37      
46      ,35      
36      ,32      
50      ,37      
43      ,45      
51      ,35      
43      ,36      
44      ,31      
42      ,37      
38      ,41      
58      ,38      
58      ,37      
49      ,51      
56      ,33      
51      ,26      
51      ,34      
41      ,40      
60      ,31      
48      ,30      
49      ,40      
46      ,39      
42      ,36      
64      ,36      
52      ,34      
53      ,32      
32      ,26      
49      ,42      
58      ,40      
52      ,31      
33      ,28      
55      ,37      
46      ,40      
55      ,31      
43      ,38      
45      ,47      
43      ,37      
44      ,44      
38      ,33      
54      ,41      
44      ,37      
57      ,34      
44      ,33      
57      ,37      
47      ,35      
42      ,34      
48      ,41      
42      ,39      
56      ,36      
55      ,40      
46      ,26      
45      ,33      
51      ,39      
54      ,31      
46      ,39      
48      ,29      
58      ,28      
49      ,27      
43      ,31      
40      ,30      
51      ,32      
57      ,40      
48      ,33      
46      ,40      
39      ,47      
36      ,36      
32      ,46      
53      ,44      
48      ,39      
46      ,41      
63      ,32      
47      ,36      
42      ,45      
48      ,34      
53      ,40      
53      ,42      
52      ,47      
44      ,35      
41      ,41      
48      ,48      
47      ,35      
45      ,34      
48      ,36      
49      ,41      
42      ,25      
52      ,34      
52      ,36      
56      ,26      
57      ,39      
48      ,42      
46      ,32      
34      ,39      
48      ,40      
45      ,32      
41      ,32      
43      ,33      
53      ,47      
51      ,27      
53      ,39      
50      ,31      
43      ,24      
33      ,34      
38      ,26      
40      ,46      
51      ,33      
61      ,33      
51      ,26      
41      ,32      
42      ,30      
54      ,33      
48      ,39      
41      ,35      
69      ,32      
58      ,40      
36      ,50      
43      ,42      
31      ,43      
49      ,45      
49      ,25      
35      ,24      
45      ,38      
52      ,34      
43      ,21      
57      ,33      
54      ,34      
35      ,37      
38      ,32      
47      ,24      
44      ,33      
46      ,39      
45      ,31      
44      ,41      
38      ,31      
50      ,35      
44      ,30      
47      ,33      
51      ,32      
54      ,26      
46      ,41      
42      ,47      
41      ,30      
46      ,33      
49      ,29      
51      ,29      
42      ,28      
36      ,35      
49      ,41      
43      ,44      
52      ,28      
44      ,34      
57      ,24      
46      ,37      
36      ,33      
43      ,34      
52      ,35      
49      ,36      
52      ,21      
55      ,34      
42      ,27      
44      ,33      
48      ,35      
45      ,36      
53      ,31      
41      ,47      
56      ,36      
45      ,36      
38      ,37      
42      ,40      
50      ,31      
52      ,27      
32      ,27      
37      ,39      
49      ,38      
43      ,41      
37      ,26      
44      ,41      
40      ,31      
52      ,28      
37      ,25      
55      ,49      
41      ,36      
56      ,35      
39      ,39      
41      ,38      
45      ,33      
50      ,36      
48      ,28      
41      ,34      
45      ,32      
40      ,37      
60      ,28      
60      ,42      
47      ,37      
42      ,44      
54      ,32      
50      ,33      
43      ,36      
44      ,26      
47      ,44      
49      ,42      
38      ,35      
56      ,32      
44      ,45      
35      ,33      
49      ,46      
40      ,32      
37      ,33      
51      ,30      
43      ,38      
61      ,44      
38      ,27      
50      ,36      
47      ,35      
39      ,43      
38      ,33      
39      ,26      
40      ,36      
46      ,31      
41      ,29      
44      ,28      
47      ,35      
50      ,27      
40      ,33      
61      ,35      
51      ,33      
41      ,28      
40      ,30      
33      ,41      
49      ,27      
57      ,33      
55      ,37      
42      ,24      
42      ,42      
50      ,39      
56      ,35      
65      ,36      
35      ,44      
57      ,28      
43      ,34      
41      ,42      
54      ,39      
38      ,40      
50      ,37      
46      ,39      
47      ,32      
49      ,27      
40      ,26      
41      ,31      
47      ,36      
41      ,34      
60      ,33      
55      ,27      
41      ,36      
39      ,27      
49      ,41      
49      ,31      
49      ,37      
43      ,34      
30      ,32      
53      ,36      
44      ,32      
41      ,41      
44      ,36      
51      ,32      
42      ,35      
38      ,45      
51      ,40      
33      ,47      
42      ,40      
42      ,41      
44      ,37      
37      ,27      
47      ,36      
43      ,30      
60      ,29      
49      ,30      
45      ,41      
37      ,24      
42      ,23      
39      ,30      
40      ,22      
51      ,31      
40      ,33      
44      ,39      
39      ,44      
50      ,25      
42      ,34      
45      ,43      
49      ,29      
37      ,30      
45      ,39      
39      ,30      
43      ,36      
46      ,24      
44      ,39      
42      ,29      
37      ,24      
41      ,36      
47      ,27      
46      ,30      
45      ,33      
56      ,38      
36      ,37      
36      ,34      
47      ,45      
45      ,42      
39      ,30      
37      ,31      
45      ,36      
51      ,36      
37      ,34      
31      ,28      
37      ,28      
48      ,43      
40      ,25      
45      ,26      
48      ,27      
37      ,41      
48      ,41      
42      ,34      
46      ,34      
44      ,29      
58      ,33      
45      ,43      
32      ,30      
37      ,35      
45      ,37      
52      ,30      
38      ,37      
46      ,39      
43      ,31      
31      ,38      
46      ,36      
40      ,30      
41      ,44      
49      ,40      
50      ,28      
43      ,26      
43      ,35      
42      ,33      
48      ,41      
50      ,27      
38      ,24      
44      ,30      
46      ,37      
52      ,54      
47      ,36      
49      ,25      
44      ,27      
37      ,32      
41      ,31      
53      ,40      
46      ,30      
46      ,33      
37      ,28      
48      ,29      
45      ,29      
45      ,31      
48      ,34      
39      ,36      
44      ,41      
46      ,38      
47      ,34      
54      ,31      
43      ,36      
46      ,30      
54      ,30      
52      ,17      
45      ,26      
46      ,25      
50      ,43      
37      ,31      
35      ,32      
49      ,41      
45      ,36      
38      ,30      
57      ,37      
42      ,32      
51      ,33      
35      ,43      
45      ,30      
44      ,34      
50      ,36      
41      ,33      
40      ,45      
33      ,27      
46      ,25      
32      ,35      
57      ,31      
43      ,32      
39      ,34      
42      ,32      
33      ,39      
36      ,40      
56      ,26      
42      ,34      
37      ,38      
47      ,25      
37      ,39      
49      ,35      
42      ,37      
40      ,46      
42      ,41      
47      ,33      
52      ,30      
45      ,22      
41      ,35      
38      ,41      
40      ,24      
57      ,29      
48      ,28      
46      ,42      
47      ,35      
41      ,39      
40      ,26      
45      ,40      
36      ,29      
42      ,42      
35      ,28      
42      ,44      
42      ,32      
41      ,31      
44      ,37      
48      ,40      
44      ,31      
51      ,30      
41      ,37      
41      ,39      
48      ,27      
43      ,31      
43      ,43      
41      ,35      
37      ,35      
45      ,31      
34      ,25      
36      ,32      
33      ,23      
57      ,36      
38      ,31      
41      ,36      
36      ,43      
31      ,53      
55      ,23      
43      ,27      
59      ,30      
41      ,38      
44      ,33      
60      ,40      
48      ,36      
40      ,26      
40      ,32      
39      ,36      
37      ,42      
44      ,28      
44      ,28      
45      ,39      
45      ,28      
43      ,26      
47      ,41      
38      ,23      
45      ,38      
31      ,41      
42      ,40      
43      ,30      
50      ,38      
42      ,28      
48      ,30      
38      ,27      
43      ,31      
33      ,32      
48      ,30      
45      ,28      
30      ,25      
52      ,31      
40      ,25      
44      ,17      
45      ,20      
43      ,28      
36      ,23      
49      ,39      
44      ,37      
35      ,28      
28      ,24      
53      ,32      
39      ,33      
40      ,32      
31      ,32      
46      ,19      
35      ,37      
46      ,42      
47      ,36      
43      ,33      
35      ,42      
39      ,37      
46      ,28      
31      ,33      
48      ,26      
39      ,43      
41      ,31      
45      ,43      
51      ,34      
47      ,23      
48      ,33      
42      ,36      
50      ,44      
42      ,33      
40      ,40      
47      ,36      
37      ,22      
41      ,37      
38      ,37      
50      ,39      
52      ,38      
42      ,37      
45      ,27      
40      ,42      
38      ,29      
46      ,41      
43      ,36      
48      ,23      
33      ,28      
46      ,23      
41      ,35      
45      ,37      
42      ,34      
37      ,30      
47      ,26      
38      ,38      
43      ,33      
37      ,27      
41      ,24      
47      ,29      
41      ,27      
38      ,41      
39      ,33      
41      ,33      
37      ,35      
41      ,30      
38      ,32      
53      ,36      
31      ,28      
42      ,40      
44      ,30      
50      ,33      
33      ,44      
32      ,35      
41      ,31      
39      ,34      
46      ,28      
44      ,29      
50      ,35      
49      ,36      
45      ,26      
41      ,31      
42      ,40      
47      ,32      
49      ,33      
40      ,28      
46      ,41      
31      ,33      
39      ,34      
36      ,32      
45      ,23      
41      ,37      
38      ,27      
43      ,33      
47      ,28      
54      ,26      
44      ,22      
45      ,30      
46      ,32      
31      ,33      
52      ,29      
42      ,31      
52      ,32      
48      ,27      
44      ,28      
35      ,35      
48      ,24      
35      ,32      
45      ,30      
34      ,42      
48      ,39      
29      ,37      
39      ,26      
41      ,37      
37      ,24      
46      ,45      
43      ,32      
40      ,30      
54      ,24      
48      ,26      
37      ,36      
43      ,44      
40      ,28      
49      ,37      
44      ,41      
36      ,41      
52      ,35      
43      ,35      
42      ,27      
43      ,28      
56      ,32      
42      ,40      
26      ,30      
34      ,26      
38      ,33      
34      ,34      
51      ,28      
53      ,15      
41      ,39      
32      ,36      
41      ,33      
40      ,34      
44      ,27      
50      ,31      
39      ,36      
39      ,24      
45      ,40      
38      ,32      
35      ,28      
57      ,38      
49      ,31      
41      ,35      
61      ,32      
38      ,34      
40      ,24      
30      ,29      
41      ,25      
34      ,29      
44      ,22      
43      ,30      
42      ,37      
27      ,31      
42      ,32      
41      ,33      
45      ,39      
43      ,37      
35      ,31      
38      ,25      
43      ,23      
41      ,34      
39      ,34      
48      ,38      
38      ,36      
40      ,28      
46      ,29      
47      ,38      
32      ,32      
38      ,33      
43      ,34      
41      ,34      
48      ,21      
45      ,34      
32      ,29      
43      ,31      
39      ,40      
46      ,26      
33      ,35      
43      ,35      
45      ,29      
34      ,35      
42      ,38      
48      ,43      
39      ,26      
46      ,39      
45      ,40      
42      ,31      
34      ,26      
51      ,31      
40      ,29      
33      ,33      
40      ,39      
56      ,36      
39      ,26      
37      ,32      
38      ,38      
33      ,29      
42      ,33      
39      ,33      
24      ,35      
43      ,44      
31      ,40      
40      ,30      
44      ,34      
48      ,37      
42      ,30      
44      ,24      
39      ,30      
40      ,37      
38      ,26      
38      ,26      
37      ,39      
28      ,24      
43      ,34      
44      ,39      
27      ,37      
42      ,35      
33      ,31      
52      ,28      
47      ,33      
35      ,24      
27      ,30      
42      ,43      
47      ,34      
32      ,32      
44      ,32      
43      ,30      
39      ,33      
36      ,40      
32      ,24      
38      ,32      
44      ,34      
33      ,21      
46      ,39      
42      ,19      
40      ,19      
41      ,23      
33      ,30      
48      ,28      
48      ,29      
24      ,39      
33      ,31      
47      ,40      
43      ,30      
36      ,28      
44      ,29      
37      ,34      
40      ,37      
44      ,30      
44      ,33      
41      ,24      
36      ,44      
43      ,26      
36      ,31      
47      ,28      
39      ,37      
40      ,20      
47      ,38      
32      ,29      
44      ,41      
41      ,34      
25      ,34      
36      ,34      
34      ,35      
34      ,27      
40      ,33      
44      ,30      
33      ,38      
34      ,29      
34      ,27      
31      ,27      
40      ,26      
45      ,33      
45      ,37      
38      ,25      
40      ,35      
34      ,35      
49      ,36      
34      ,39      
45      ,26      
36      ,27      
43      ,28      
36      ,29      
44      ,43      
32      ,25      
35      ,30      
44      ,27      
31      ,30      
39      ,41      
50      ,37      
43      ,32      
29      ,24      
43      ,39      
31      ,32      
40      ,30      
37      ,29      
40      ,25      
39      ,25      
34      ,30      
36      ,35      
43      ,24      
46      ,42      
38      ,34      
39      ,23      
40      ,27      
43      ,30      
36      ,31      
35      ,26      
40      ,36      
50      ,22      
34      ,34      
40      ,27      
44      ,35      
35      ,25      
45      ,32      
32      ,37      
31      ,34      
31      ,36      
32      ,24      
40      ,25      
35      ,33      
41      ,14      
32      ,35      
44      ,39      
36      ,25      
43      ,34      
28      ,37      
32      ,43      
25      ,33      
36      ,30      
52      ,42      
46      ,30      
39      ,34      
27      ,24      
33      ,35      
40      ,23      
38      ,38      
48      ,27      
31      ,34      
38      ,40      
31      ,34      
50      ,34      
40      ,35      
41      ,22      
41      ,28      
44      ,31      
37      ,36      
43      ,48      
31      ,43      
34      ,33      
36      ,26      
38      ,42      
45      ,29      
42      ,20      
40      ,38      
42      ,30      
53      ,31      
38      ,33      
38      ,38      
51      ,23      
35      ,44      
45      ,45      
41      ,39      
33      ,20      
51      ,33      
30      ,46      
45      ,39      
47      ,31      
31      ,34      
50      ,30      
40      ,26      
38      ,29      
35      ,33      
44      ,35      
38      ,29      
43      ,32      
37      ,28      
26      ,30      
32      ,31      
38      ,29      
30      ,35      
31      ,37      
34      ,31      
44      ,27      
46      ,32      
44      ,37      
33      ,33      
42      ,33      
49      ,36      
36      ,33      
31      ,37      
48      ,24      
45      ,27      
36      ,26      
39      ,35      
34      ,30      
31      ,31      
38      ,25      
37      ,26      
50      ,28      
32      ,28      
49      ,39      
36      ,27      
40      ,23      
33      ,40      
36      ,36      
45      ,18      
32      ,42      
42      ,42      
36      ,34      
38      ,26      
35      ,29      
34      ,35      
44      ,24      
43      ,44      
35      ,29      
48      ,22      
32      ,39      
41      ,39      
37      ,29      
39      ,33      
39      ,37      
37      ,27      
43      ,25      
48      ,27      
38      ,38      
34      ,28      
39      ,27      
33      ,29      
43      ,29      
36      ,23      
46      ,34      
30      ,37      
29      ,34      
45      ,36      
44      ,44      
32      ,30      
41      ,35      
34      ,35      
42      ,37      
31      ,29      
36      ,42      
31      ,26      
35      ,31      
37      ,36      
37      ,29      
38      ,18      
34      ,27      
35      ,25      
33      ,21      
40      ,26      
39      ,37      
22      ,43      
36      ,23      
49      ,43      
48      ,35      
36      ,32      
39      ,28      
28      ,35      
43      ,35      
45      ,38      
33      ,38      
39      ,30      
32      ,33      
38      ,34      
48      ,28      
38      ,37      
39      ,31      
44      ,27      
44      ,38      
29      ,31      
41      ,31      
27      ,40      
42      ,37      
38      ,32      
41      ,38      
31      ,36      
29      ,35      
33      ,32      
36      ,38      
34      ,36      
42      ,32      
39      ,20      
15      ,27      
35      ,39      
26      ,33      
40      ,34      
30      ,32      
51      ,21      
37      ,28      
31      ,26      
29      ,25      
36      ,27      
41      ,31      
28      ,29      
39      ,27      
38      ,29      
42      ,38      
34      ,20      
36      ,33      
41      ,16      
27      ,34      
26      ,32      
36      ,26      
29      ,33      
36      ,40      
33      ,33      
32      ,36      
33      ,33      
39      ,40      
36      ,28      
31      ,25      
33      ,16      
34      ,28      
32      ,38      
34      ,44      
37      ,28      
36      ,28      
45      ,29      
33      ,34      
45      ,32      
34      ,33      
34      ,35      
31      ,33      
40      ,25      
29      ,23      
31      ,30      
42      ,30      
32      ,23      
35      ,30      
30      ,26      
34      ,52      
35      ,31      
29      ,31      
44      ,25      
40      ,39      
24      ,24      
30      ,38      
25      ,25      
30      ,32      
33      ,43      
33      ,27      
29      ,24      
28      ,35      
35      ,32      
36      ,27      
23      ,30      
36      ,26      
38      ,26      
24      ,24      
42      ,27      
33      ,25      
43      ,36      
30      ,35      
41      ,33      
30      ,31      
34      ,38      
28      ,32      
36      ,32      
36      ,34      
43      ,31      
52      ,27      
43      ,26      
40      ,24      
28      ,32      
38      ,32      
29      ,29      
36      ,48      
40      ,30      
26      ,29      
23      ,19      
30      ,26      
36      ,28      
41      ,32      
19      ,30      
39      ,38      
37      ,29      
38      ,29      
35      ,40      
47      ,25      
24      ,38      
36      ,28      
33      ,32      
35      ,27      
38      ,31      
38      ,40      
34      ,18      
36      ,25      
38      ,27      
30      ,33      
37      ,29      
43      ,18      
37      ,29      
38      ,27      
33      ,46      
28      ,38      
36      ,34      
40      ,30      
38      ,42      
34      ,40      
33      ,24      
43      ,34      
24      ,24      
40      ,25      
30      ,31      
32      ,29      
41      ,27      
42      ,28      
35      ,28      
32      ,31      
39      ,23      
32      ,23      
30      ,31      
40      ,36      
40      ,28      
33      ,38      
37      ,36      
30      ,30      
32      ,24      
33      ,34      
37      ,30      
26      ,37      
34      ,29      
41      ,32      
44      ,34      
34      ,37      
45      ,33      
39      ,40      
41      ,25      
43      ,31      
28      ,25      
36      ,27      
32      ,31      
47      ,20      
36      ,32      
