BEAMS
BinSize:1.2499999720603228,Temperature:200K,Field:50G,Sample:PbO Powder,Orientation:?,RunNumber:1,Title:200 K, 50 G, TF, long pol
Forw,Back,Up,Down,Righ
221     ,485     ,259     ,187     ,217     
189     ,474     ,249     ,162     ,229     
209     ,518     ,262     ,181     ,232     
187     ,452     ,261     ,193     ,259     
196     ,538     ,295     ,176     ,243     
196     ,492     ,307     ,182     ,262     
201     ,463     ,313     ,188     ,240     
198     ,481     ,279     ,175     ,244     
210     ,439     ,275     ,172     ,234     
215     ,481     ,285     ,195     ,237     
219     ,494     ,268     ,190     ,228     
194     ,499     ,288     ,203     ,254     
191     ,455     ,292     ,180     ,251     
192     ,479     ,258     ,172     ,253     
224     ,488     ,309     ,177     ,227     
207     ,459     ,270     ,168     ,247     
206     ,439     ,278     ,174     ,229     
185     ,463     ,290     ,190     ,255     
217     ,446     ,305     ,176     ,231     
236     ,526     ,271     ,198     ,244     
193     ,466     ,278     ,188     ,229     
213     ,523     ,274     ,175     ,216     
221     ,503     ,267     ,204     ,265     
210     ,449     ,247     ,211     ,245     
206     ,459     ,289     ,202     ,249     
217     ,495     ,271     ,187     ,236     
184     ,484     ,282     ,186     ,223     
198     ,462     ,262     ,167     ,245     
216     ,438     ,260     ,180     ,239     
210     ,482     ,266     ,195     ,246     
179     ,471     ,280     ,196     ,249     
207     ,481     ,270     ,222     ,252     
213     ,463     ,263     ,172     ,219     
199     ,485     ,276     ,155     ,236     
208     ,463     ,306     ,178     ,251     
186     ,479     ,278     ,206     ,246     
201     ,478     ,261     ,195     ,261     
209     ,458     ,254     ,188     ,252     
183     ,440     ,278     ,191     ,237     
212     ,474     ,276     ,164     ,221     
208     ,491     ,289     ,178     ,260     
183     ,505     ,273     ,168     ,226     
217     ,471     ,316     ,197     ,231     
206     ,490     ,271     ,173     ,242     
210     ,464     ,289     ,202     ,243     
193     ,473     ,290     ,185     ,254     
217     ,485     ,300     ,157     ,225     
183     ,453     ,259     ,193     ,236     
189     ,476     ,269     ,174     ,214     
233     ,456     ,298     ,194     ,239     
199     ,488     ,286     ,192     ,212     
195     ,502     ,268     ,203     ,209     
219     ,455     ,276     ,189     ,232     
178     ,478     ,264     ,190     ,236     
209     ,493     ,257     ,173     ,217     
232     ,450     ,267     ,191     ,231     
180     ,470     ,286     ,215     ,216     
200     ,460     ,277     ,173     ,213     
206     ,432     ,283     ,191     ,226     
219     ,423     ,284     ,190     ,236     
195     ,456     ,250     ,203     ,206     
200     ,478     ,288     ,193     ,227     
198     ,445     ,277     ,190     ,229     
206     ,515     ,265     ,215     ,224     
208     ,412     ,268     ,188     ,242     
195     ,462     ,267     ,194     ,234     
207     ,472     ,278     ,193     ,229     
210     ,419     ,280     ,208     ,241     
209     ,440     ,269     ,212     ,205     
188     ,441     ,267     ,193     ,224     
197     ,431     ,276     ,187     ,218     
200     ,473     ,283     ,210     ,233     
190     ,416     ,287     ,172     ,210     
186     ,477     ,253     ,188     ,228     
211     ,448     ,289     ,210     ,201     
195     ,447     ,274     ,185     ,198     
213     ,450     ,256     ,177     ,199     
193     ,451     ,265     ,183     ,219     
204     ,411     ,293     ,196     ,201     
182     ,474     ,312     ,187     ,220     
191     ,468     ,246     ,187     ,206     
203     ,429     ,269     ,202     ,206     
215     ,478     ,294     ,191     ,231     
197     ,446     ,272     ,205     ,197     
208     ,442     ,292     ,205     ,190     
203     ,437     ,279     ,165     ,199     
200     ,446     ,257     ,172     ,239     
175     ,453     ,301     ,177     ,215     
213     ,426     ,260     ,174     ,215     
209     ,391     ,290     ,197     ,208     
181     ,425     ,280     ,170     ,180     
171     ,414     ,257     ,190     ,211     
206     ,461     ,278     ,194     ,230     
199     ,436     ,276     ,168     ,182     
201     ,442     ,254     ,212     ,203     
202     ,458     ,297     ,211     ,219     
173     ,464     ,277     ,191     ,198     
209     ,422     ,285     ,195     ,229     
205     ,443     ,296     ,200     ,199     
211     ,455     ,291     ,185     ,193     
181     ,434     ,276     ,207     ,206     
196     ,434     ,290     ,195     ,242     
191     ,433     ,285     ,188     ,222     
195     ,453     ,271     ,189     ,214     
186     ,419     ,262     ,171     ,214     
170     ,448     ,281     ,190     ,207     
186     ,418     ,260     ,188     ,222     
190     ,430     ,281     ,190     ,201     
202     ,417     ,319     ,183     ,188     
194     ,442     ,272     ,187     ,184     
205     ,399     ,307     ,205     ,213     
183     ,452     ,308     ,183     ,210     
174     ,407     ,288     ,204     ,207     
211     ,427     ,290     ,175     ,226     
187     ,419     ,278     ,221     ,195     
204     ,399     ,295     ,194     ,196     
230     ,433     ,292     ,193     ,196     
167     ,387     ,297     ,184     ,195     
194     ,424     ,287     ,188     ,202     
207     ,407     ,264     ,203     ,207     
182     ,404     ,269     ,196     ,222     
205     ,408     ,267     ,211     ,194     
196     ,425     ,271     ,181     ,192     
207     ,422     ,260     ,207     ,202     
187     ,412     ,279     ,203     ,187     
177     ,440     ,278     ,196     ,198     
195     ,444     ,286     ,214     ,209     
208     ,445     ,306     ,194     ,181     
216     ,417     ,281     ,202     ,196     
185     ,393     ,284     ,175     ,206     
178     ,438     ,302     ,192     ,217     
201     ,375     ,282     ,214     ,192     
178     ,395     ,285     ,207     ,202     
205     ,415     ,309     ,169     ,210     
194     ,414     ,262     ,185     ,206     
192     ,411     ,285     ,181     ,174     
194     ,408     ,302     ,198     ,222     
199     ,423     ,298     ,212     ,193     
184     ,461     ,286     ,174     ,213     
178     ,398     ,297     ,197     ,217     
197     ,432     ,300     ,200     ,177     
198     ,428     ,261     ,174     ,216     
198     ,393     ,299     ,175     ,197     
209     ,415     ,283     ,175     ,187     
172     ,456     ,273     ,177     ,194     
192     ,382     ,283     ,199     ,173     
191     ,398     ,286     ,178     ,184     
223     ,404     ,294     ,189     ,178     
204     ,479     ,293     ,184     ,174     
223     ,412     ,277     ,213     ,171     
182     ,430     ,295     ,200     ,182     
203     ,421     ,308     ,190     ,226     
175     ,453     ,277     ,182     ,202     
197     ,438     ,290     ,220     ,167     
185     ,433     ,289     ,172     ,182     
185     ,417     ,329     ,181     ,177     
211     ,393     ,271     ,177     ,220     
205     ,433     ,284     ,190     ,190     
222     ,417     ,299     ,200     ,198     
206     ,389     ,287     ,197     ,164     
176     ,404     ,297     ,159     ,191     
176     ,404     ,280     ,190     ,186     
161     ,386     ,290     ,225     ,189     
192     ,373     ,305     ,210     ,184     
180     ,392     ,305     ,200     ,186     
172     ,395     ,305     ,199     ,178     
168     ,380     ,280     ,221     ,184     
193     ,410     ,283     ,200     ,190     
182     ,432     ,277     ,178     ,172     
197     ,403     ,309     ,201     ,189     
180     ,344     ,303     ,195     ,168     
191     ,412     ,309     ,189     ,164     
202     ,400     ,253     ,192     ,176     
206     ,385     ,297     ,176     ,191     
183     ,406     ,253     ,192     ,197     
192     ,388     ,301     ,163     ,174     
166     ,397     ,306     ,199     ,159     
172     ,397     ,324     ,207     ,217     
194     ,393     ,280     ,195     ,174     
178     ,385     ,250     ,217     ,163     
187     ,392     ,289     ,189     ,175     
158     ,378     ,308     ,211     ,210     
217     ,392     ,290     ,193     ,168     
179     ,391     ,295     ,194     ,186     
184     ,350     ,289     ,187     ,200     
175     ,360     ,307     ,201     ,177     
193     ,387     ,301     ,209     ,178     
176     ,374     ,276     ,192     ,190     
200     ,391     ,307     ,200     ,196     
178     ,399     ,296     ,201     ,168     
179     ,340     ,288     ,196     ,169     
197     ,375     ,294     ,186     ,157     
180     ,407     ,319     ,206     ,169     
211     ,392     ,317     ,203     ,178     
205     ,388     ,284     ,185     ,173     
190     ,384     ,280     ,209     ,182     
182     ,379     ,275     ,177     ,194     
201     ,386     ,314     ,192     ,145     
175     ,391     ,291     ,175     ,161     
204     ,379     ,294     ,191     ,170     
180     ,385     ,307     ,196     ,155     
180     ,374     ,296     ,215     ,170     
199     ,385     ,290     ,167     ,180     
193     ,394     ,292     ,193     ,174     
207     ,368     ,292     ,190     ,198     
203     ,371     ,292     ,176     ,181     
165     ,364     ,302     ,218     ,184     
179     ,369     ,298     ,196     ,192     
173     ,365     ,291     ,201     ,166     
193     ,381     ,293     ,198     ,192     
190     ,368     ,288     ,181     ,173     
193     ,367     ,286     ,196     ,176     
192     ,374     ,295     ,202     ,175     
173     ,353     ,263     ,191     ,162     
190     ,374     ,285     ,197     ,196     
183     ,391     ,299     ,183     ,158     
174     ,361     ,319     ,207     ,177     
200     ,344     ,301     ,173     ,165     
171     ,381     ,314     ,197     ,152     
188     ,362     ,290     ,171     ,193     
175     ,380     ,329     ,204     ,164     
195     ,317     ,290     ,193     ,163     
189     ,360     ,330     ,202     ,182     
204     ,329     ,298     ,174     ,187     
186     ,365     ,301     ,173     ,149     
181     ,364     ,321     ,173     ,140     
187     ,351     ,278     ,200     ,144     
209     ,363     ,307     ,176     ,147     
189     ,343     ,310     ,202     ,164     
175     ,365     ,315     ,196     ,153     
196     ,360     ,336     ,177     ,173     
183     ,359     ,311     ,201     ,175     
159     ,364     ,295     ,211     ,190     
166     ,339     ,293     ,199     ,146     
186     ,334     ,304     ,190     ,144     
173     ,341     ,311     ,200     ,161     
180     ,365     ,314     ,191     ,198     
186     ,366     ,311     ,196     ,159     
186     ,339     ,300     ,194     ,171     
178     ,397     ,321     ,178     ,181     
177     ,364     ,299     ,247     ,157     
194     ,333     ,320     ,200     ,152     
164     ,354     ,300     ,188     ,176     
167     ,348     ,322     ,194     ,162     
175     ,369     ,300     ,184     ,170     
164     ,361     ,280     ,160     ,140     
192     ,339     ,307     ,192     ,169     
187     ,324     ,292     ,184     ,151     
169     ,318     ,322     ,198     ,152     
170     ,350     ,290     ,223     ,156     
200     ,338     ,320     ,184     ,137     
192     ,345     ,349     ,193     ,145     
210     ,352     ,318     ,180     ,150     
174     ,343     ,327     ,174     ,158     
180     ,340     ,351     ,203     ,156     
181     ,318     ,323     ,183     ,178     
184     ,359     ,314     ,186     ,176     
202     ,304     ,323     ,170     ,159     
194     ,318     ,312     ,204     ,152     
197     ,341     ,295     ,221     ,183     
206     ,351     ,323     ,199     ,154     
169     ,351     ,288     ,207     ,162     
182     ,310     ,297     ,180     ,154     
192     ,318     ,344     ,212     ,169     
174     ,335     ,279     ,195     ,169     
188     ,308     ,309     ,176     ,170     
191     ,342     ,282     ,193     ,158     
156     ,365     ,353     ,217     ,159     
203     ,345     ,329     ,192     ,159     
181     ,334     ,342     ,189     ,169     
199     ,343     ,336     ,198     ,154     
176     ,341     ,296     ,187     ,131     
171     ,321     ,313     ,186     ,193     
171     ,344     ,319     ,201     ,170     
180     ,297     ,335     ,191     ,131     
180     ,335     ,341     ,179     ,166     
189     ,298     ,318     ,194     ,193     
173     ,323     ,343     ,167     ,171     
184     ,332     ,309     ,177     ,149     
168     ,311     ,302     ,182     ,173     
174     ,305     ,313     ,207     ,172     
198     ,301     ,309     ,187     ,162     
186     ,357     ,335     ,171     ,140     
191     ,352     ,319     ,178     ,169     
186     ,303     ,327     ,182     ,162     
202     ,350     ,337     ,207     ,171     
173     ,315     ,308     ,212     ,169     
182     ,306     ,322     ,189     ,161     
157     ,315     ,310     ,186     ,166     
179     ,310     ,350     ,193     ,173     
181     ,315     ,350     ,197     ,148     
181     ,350     ,331     ,199     ,168     
201     ,317     ,326     ,213     ,167     
173     ,320     ,327     ,194     ,162     
181     ,353     ,367     ,186     ,152     
182     ,317     ,324     ,207     ,149     
180     ,341     ,307     ,207     ,184     
166     ,315     ,349     ,204     ,184     
196     ,286     ,350     ,203     ,148     
192     ,330     ,290     ,187     ,156     
194     ,343     ,310     ,179     ,142     
163     ,319     ,313     ,196     ,169     
162     ,303     ,300     ,186     ,152     
173     ,339     ,324     ,188     ,156     
171     ,302     ,315     ,198     ,133     
198     ,300     ,342     ,164     ,179     
163     ,308     ,326     ,173     ,165     
178     ,293     ,331     ,196     ,150     
150     ,310     ,315     ,191     ,149     
186     ,310     ,317     ,158     ,174     
187     ,313     ,334     ,194     ,157     
157     ,306     ,326     ,183     ,156     
197     ,310     ,344     ,210     ,175     
173     ,323     ,335     ,189     ,143     
176     ,306     ,313     ,185     ,151     
189     ,283     ,337     ,179     ,166     
203     ,310     ,352     ,172     ,165     
183     ,299     ,321     ,149     ,169     
171     ,297     ,291     ,193     ,160     
176     ,318     ,342     ,192     ,155     
170     ,290     ,335     ,203     ,176     
165     ,298     ,338     ,186     ,172     
163     ,303     ,309     ,177     ,172     
173     ,292     ,315     ,196     ,166     
178     ,315     ,356     ,184     ,166     
182     ,328     ,336     ,183     ,155     
172     ,320     ,333     ,191     ,149     
198     ,288     ,383     ,190     ,170     
172     ,309     ,356     ,181     ,173     
168     ,275     ,335     ,196     ,145     
215     ,309     ,299     ,180     ,145     
174     ,321     ,350     ,183     ,170     
143     ,295     ,332     ,177     ,154     
191     ,288     ,337     ,202     ,158     
170     ,319     ,297     ,160     ,136     
150     ,282     ,314     ,177     ,167     
163     ,313     ,310     ,189     ,171     
159     ,281     ,331     ,180     ,149     
181     ,266     ,342     ,176     ,173     
159     ,263     ,292     ,184     ,142     
182     ,298     ,354     ,179     ,154     
184     ,292     ,349     ,171     ,175     
159     ,285     ,291     ,200     ,152     
161     ,312     ,333     ,180     ,161     
145     ,266     ,360     ,178     ,169     
173     ,282     ,337     ,203     ,192     
165     ,292     ,374     ,170     ,144     
167     ,285     ,337     ,187     ,177     
172     ,302     ,351     ,193     ,159     
194     ,272     ,325     ,183     ,151     
188     ,282     ,362     ,174     ,176     
141     ,272     ,360     ,171     ,150     
170     ,293     ,352     ,151     ,160     
148     ,258     ,350     ,173     ,166     
175     ,253     ,345     ,183     ,172     
179     ,292     ,362     ,172     ,155     
155     ,272     ,363     ,149     ,154     
169     ,292     ,339     ,192     ,183     
176     ,264     ,325     ,166     ,173     
181     ,276     ,347     ,182     ,151     
165     ,255     ,347     ,175     ,158     
188     ,268     ,332     ,171     ,158     
192     ,285     ,360     ,204     ,148     
165     ,274     ,356     ,179     ,157     
179     ,281     ,351     ,196     ,153     
181     ,262     ,333     ,165     ,160     
158     ,261     ,352     ,169     ,161     
193     ,263     ,394     ,161     ,179     
184     ,270     ,319     ,164     ,173     
164     ,262     ,363     ,182     ,172     
186     ,254     ,335     ,180     ,158     
157     ,256     ,297     ,177     ,176     
199     ,262     ,358     ,185     ,168     
187     ,272     ,363     ,181     ,139     
156     ,245     ,335     ,186     ,166     
160     ,267     ,339     ,186     ,184     
181     ,264     ,328     ,158     ,160     
181     ,266     ,345     ,169     ,139     
183     ,260     ,342     ,189     ,174     
159     ,275     ,310     ,165     ,148     
190     ,294     ,335     ,179     ,169     
154     ,264     ,326     ,188     ,162     
176     ,241     ,363     ,192     ,147     
180     ,267     ,372     ,193     ,170     
163     ,279     ,329     ,191     ,162     
160     ,292     ,348     ,170     ,161     
143     ,260     ,336     ,172     ,180     
151     ,254     ,345     ,172     ,152     
153     ,275     ,391     ,148     ,166     
182     ,267     ,320     ,195     ,173     
189     ,272     ,362     ,164     ,173     
187     ,275     ,363     ,200     ,167     
181     ,264     ,349     ,172     ,139     
165     ,290     ,351     ,179     ,164     
158     ,232     ,345     ,147     ,180     
169     ,268     ,334     ,172     ,182     
152     ,259     ,365     ,179     ,140     
168     ,268     ,369     ,196     ,137     
168     ,217     ,345     ,180     ,154     
162     ,288     ,363     ,177     ,159     
157     ,280     ,350     ,188     ,157     
181     ,265     ,362     ,188     ,190     
169     ,255     ,354     ,162     ,151     
187     ,251     ,354     ,172     ,168     
152     ,260     ,350     ,166     ,153     
179     ,265     ,356     ,160     ,157     
153     ,260     ,350     ,173     ,170     
153     ,255     ,360     ,194     ,158     
161     ,254     ,325     ,169     ,162     
148     ,252     ,320     ,167     ,178     
153     ,281     ,350     ,170     ,151     
173     ,279     ,346     ,145     ,136     
147     ,267     ,347     ,178     ,152     
163     ,260     ,315     ,176     ,138     
154     ,248     ,356     ,160     ,160     
158     ,237     ,359     ,171     ,163     
165     ,230     ,344     ,174     ,141     
159     ,259     ,339     ,146     ,159     
174     ,278     ,336     ,172     ,159     
156     ,259     ,359     ,174     ,155     
178     ,229     ,372     ,169     ,166     
160     ,265     ,367     ,162     ,157     
165     ,243     ,362     ,178     ,178     
150     ,245     ,373     ,191     ,161     
149     ,232     ,371     ,169     ,165     
166     ,235     ,348     ,165     ,159     
172     ,271     ,335     ,183     ,163     
188     ,236     ,328     ,180     ,154     
187     ,245     ,359     ,155     ,142     
165     ,260     ,341     ,143     ,156     
157     ,221     ,369     ,173     ,156     
170     ,222     ,331     ,170     ,172     
165     ,246     ,382     ,159     ,156     
156     ,260     ,358     ,171     ,153     
176     ,233     ,355     ,159     ,182     
145     ,230     ,351     ,189     ,166     
148     ,256     ,366     ,164     ,163     
173     ,215     ,332     ,174     ,177     
157     ,228     ,336     ,169     ,161     
150     ,232     ,391     ,169     ,163     
174     ,252     ,357     ,147     ,164     
161     ,233     ,351     ,152     ,156     
155     ,211     ,376     ,164     ,163     
173     ,205     ,353     ,168     ,152     
171     ,241     ,397     ,159     ,160     
165     ,234     ,367     ,171     ,158     
167     ,236     ,334     ,158     ,181     
157     ,199     ,331     ,138     ,174     
148     ,246     ,356     ,163     ,137     
138     ,199     ,372     ,153     ,173     
143     ,242     ,338     ,151     ,155     
151     ,223     ,359     ,189     ,155     
179     ,244     ,339     ,160     ,175     
174     ,236     ,370     ,158     ,175     
147     ,232     ,355     ,150     ,169     
177     ,226     ,375     ,184     ,157     
152     ,209     ,344     ,149     ,165     
154     ,224     ,368     ,170     ,166     
160     ,232     ,341     ,167     ,180     
161     ,214     ,376     ,169     ,168     
164     ,249     ,374     ,140     ,178     
166     ,223     ,358     ,161     ,159     
155     ,241     ,332     ,159     ,169     
170     ,220     ,342     ,149     ,161     
156     ,245     ,366     ,147     ,157     
169     ,227     ,367     ,170     ,153     
157     ,233     ,359     ,151     ,154     
174     ,250     ,351     ,163     ,159     
142     ,243     ,332     ,135     ,166     
160     ,246     ,374     ,156     ,157     
174     ,217     ,366     ,144     ,160     
157     ,198     ,327     ,158     ,164     
150     ,202     ,378     ,170     ,159     
159     ,228     ,381     ,170     ,160     
182     ,234     ,359     ,159     ,171     
145     ,210     ,383     ,161     ,174     
148     ,191     ,315     ,144     ,143     
158     ,250     ,366     ,153     ,167     
161     ,241     ,318     ,157     ,177     
157     ,226     ,355     ,157     ,187     
186     ,214     ,349     ,135     ,148     
150     ,223     ,359     ,161     ,185     
142     ,212     ,362     ,155     ,161     
156     ,233     ,337     ,145     ,154     
130     ,215     ,360     ,156     ,148     
158     ,198     ,360     ,161     ,161     
165     ,236     ,346     ,165     ,148     
162     ,211     ,364     ,157     ,178     
155     ,215     ,363     ,182     ,155     
134     ,200     ,347     ,147     ,191     
171     ,206     ,354     ,139     ,171     
156     ,213     ,337     ,166     ,159     
150     ,225     ,349     ,167     ,178     
158     ,217     ,343     ,168     ,141     
155     ,220     ,322     ,143     ,176     
151     ,204     ,389     ,136     ,169     
160     ,213     ,343     ,147     ,155     
143     ,198     ,358     ,156     ,199     
181     ,231     ,344     ,140     ,171     
183     ,212     ,366     ,135     ,183     
156     ,206     ,380     ,148     ,173     
167     ,218     ,353     ,153     ,186     
153     ,188     ,366     ,147     ,148     
169     ,197     ,318     ,166     ,178     
173     ,195     ,368     ,174     ,175     
159     ,202     ,355     ,173     ,169     
175     ,213     ,354     ,139     ,169     
146     ,213     ,364     ,131     ,187     
176     ,195     ,371     ,163     ,162     
155     ,241     ,344     ,152     ,150     
156     ,218     ,362     ,145     ,168     
145     ,219     ,364     ,148     ,192     
149     ,207     ,353     ,149     ,191     
174     ,187     ,335     ,151     ,156     
162     ,229     ,399     ,138     ,164     
165     ,217     ,366     ,131     ,169     
164     ,194     ,367     ,160     ,163     
159     ,209     ,371     ,147     ,157     
145     ,233     ,380     ,155     ,182     
149     ,205     ,335     ,143     ,167     
155     ,244     ,397     ,134     ,176     
151     ,226     ,381     ,141     ,176     
165     ,221     ,361     ,142     ,175     
172     ,212     ,382     ,145     ,175     
157     ,209     ,318     ,125     ,137     
155     ,206     ,382     ,144     ,187     
170     ,210     ,352     ,131     ,208     
163     ,204     ,345     ,159     ,184     
139     ,198     ,384     ,105     ,164     
149     ,229     ,362     ,143     ,192     
144     ,215     ,377     ,127     ,158     
144     ,203     ,374     ,143     ,181     
142     ,229     ,347     ,129     ,189     
141     ,213     ,345     ,152     ,198     
157     ,216     ,340     ,138     ,157     
158     ,212     ,375     ,146     ,163     
165     ,169     ,358     ,127     ,162     
152     ,203     ,336     ,159     ,166     
177     ,231     ,368     ,161     ,181     
187     ,195     ,325     ,143     ,171     
173     ,222     ,343     ,127     ,203     
145     ,188     ,367     ,151     ,181     
166     ,204     ,362     ,136     ,143     
168     ,207     ,368     ,148     ,165     
164     ,220     ,399     ,141     ,174     
139     ,205     ,361     ,142     ,188     
167     ,214     ,368     ,130     ,192     
166     ,227     ,365     ,132     ,188     
149     ,189     ,340     ,146     ,189     
165     ,192     ,333     ,141     ,188     
183     ,192     ,358     ,132     ,183     
153     ,222     ,320     ,131     ,171     
150     ,204     ,347     ,130     ,165     
147     ,190     ,352     ,142     ,179     
152     ,207     ,344     ,141     ,158     
178     ,191     ,358     ,124     ,200     
145     ,195     ,350     ,144     ,175     
152     ,204     ,375     ,144     ,201     
163     ,194     ,344     ,134     ,183     
160     ,187     ,364     ,125     ,171     
160     ,191     ,321     ,134     ,166     
155     ,200     ,379     ,136     ,176     
130     ,204     ,373     ,137     ,196     
137     ,220     ,347     ,143     ,208     
145     ,208     ,353     ,134     ,183     
136     ,187     ,363     ,152     ,175     
166     ,198     ,342     ,119     ,193     
152     ,212     ,343     ,116     ,177     
136     ,181     ,374     ,118     ,175     
171     ,193     ,355     ,128     ,184     
134     ,207     ,329     ,116     ,190     
139     ,178     ,339     ,137     ,198     
150     ,228     ,337     ,135     ,170     
159     ,196     ,347     ,127     ,152     
158     ,195     ,374     ,122     ,170     
153     ,204     ,358     ,139     ,179     
139     ,207     ,346     ,119     ,173     
171     ,208     ,360     ,130     ,202     
165     ,188     ,327     ,152     ,202     
127     ,202     ,352     ,141     ,196     
147     ,196     ,357     ,132     ,195     
128     ,199     ,343     ,134     ,191     
156     ,205     ,352     ,147     ,186     
161     ,189     ,374     ,138     ,168     
136     ,216     ,354     ,133     ,174     
161     ,220     ,321     ,117     ,205     
162     ,203     ,319     ,127     ,170     
140     ,232     ,330     ,125     ,202     
147     ,203     ,347     ,137     ,179     
133     ,176     ,357     ,133     ,183     
152     ,211     ,338     ,133     ,190     
146     ,203     ,343     ,110     ,195     
160     ,176     ,334     ,133     ,190     
144     ,218     ,331     ,110     ,191     
141     ,215     ,345     ,126     ,179     
159     ,202     ,307     ,121     ,189     
139     ,192     ,344     ,118     ,193     
154     ,201     ,347     ,130     ,179     
133     ,220     ,344     ,141     ,199     
162     ,207     ,357     ,128     ,193     
182     ,203     ,349     ,129     ,201     
158     ,195     ,362     ,118     ,177     
149     ,195     ,333     ,121     ,185     
111     ,201     ,329     ,115     ,198     
130     ,197     ,338     ,149     ,176     
152     ,173     ,319     ,122     ,166     
148     ,199     ,358     ,125     ,187     
127     ,228     ,368     ,122     ,179     
167     ,185     ,346     ,135     ,158     
154     ,171     ,357     ,125     ,192     
142     ,184     ,359     ,105     ,196     
156     ,199     ,372     ,141     ,194     
163     ,191     ,344     ,111     ,186     
151     ,197     ,335     ,126     ,148     
152     ,167     ,323     ,121     ,199     
168     ,179     ,385     ,137     ,186     
140     ,190     ,328     ,108     ,191     
130     ,193     ,331     ,128     ,193     
149     ,198     ,331     ,106     ,179     
141     ,219     ,360     ,127     ,210     
131     ,207     ,374     ,120     ,175     
138     ,207     ,330     ,97      ,163     
129     ,189     ,323     ,119     ,191     
165     ,202     ,368     ,130     ,169     
141     ,211     ,357     ,128     ,193     
145     ,213     ,346     ,130     ,178     
156     ,212     ,347     ,109     ,189     
135     ,213     ,377     ,130     ,209     
133     ,202     ,299     ,120     ,179     
149     ,171     ,335     ,106     ,166     
153     ,221     ,350     ,119     ,189     
175     ,206     ,334     ,100     ,185     
156     ,181     ,374     ,120     ,169     
150     ,196     ,344     ,99      ,187     
154     ,203     ,366     ,120     ,207     
166     ,171     ,332     ,127     ,184     
153     ,217     ,321     ,136     ,201     
139     ,213     ,359     ,135     ,157     
141     ,185     ,325     ,113     ,189     
136     ,204     ,339     ,130     ,195     
149     ,178     ,352     ,142     ,206     
127     ,175     ,322     ,118     ,198     
149     ,202     ,340     ,110     ,192     
147     ,213     ,306     ,126     ,174     
174     ,180     ,325     ,109     ,192     
150     ,201     ,331     ,124     ,181     
134     ,180     ,349     ,124     ,188     
156     ,202     ,361     ,115     ,220     
144     ,191     ,348     ,81      ,194     
146     ,186     ,310     ,134     ,200     
139     ,198     ,320     ,119     ,184     
134     ,204     ,339     ,111     ,190     
133     ,181     ,340     ,127     ,197     
143     ,203     ,314     ,105     ,205     
156     ,174     ,349     ,119     ,212     
133     ,206     ,334     ,119     ,175     
166     ,223     ,333     ,130     ,196     
147     ,205     ,332     ,108     ,198     
130     ,213     ,325     ,119     ,197     
149     ,216     ,326     ,125     ,196     
167     ,203     ,303     ,112     ,193     
131     ,204     ,331     ,101     ,214     
124     ,202     ,297     ,120     ,192     
137     ,225     ,339     ,90      ,207     
131     ,215     ,330     ,109     ,227     
151     ,192     ,335     ,115     ,209     
150     ,206     ,352     ,115     ,207     
126     ,204     ,346     ,97      ,217     
144     ,185     ,345     ,113     ,194     
135     ,184     ,303     ,90      ,221     
136     ,199     ,325     ,126     ,210     
161     ,190     ,307     ,97      ,198     
154     ,194     ,312     ,124     ,198     
135     ,193     ,343     ,108     ,224     
141     ,198     ,354     ,128     ,208     
144     ,174     ,333     ,115     ,184     
131     ,214     ,357     ,115     ,211     
148     ,195     ,318     ,98      ,185     
130     ,175     ,322     ,111     ,194     
129     ,209     ,331     ,117     ,214     
150     ,222     ,324     ,116     ,200     
149     ,233     ,334     ,100     ,188     
136     ,193     ,348     ,119     ,194     
148     ,212     ,339     ,99      ,183     
143     ,187     ,309     ,106     ,211     
141     ,211     ,302     ,94      ,196     
164     ,211     ,323     ,97      ,183     
131     ,184     ,322     ,95      ,185     
169     ,194     ,324     ,106     ,222     
134     ,210     ,321     ,92      ,207     
127     ,210     ,296     ,102     ,178     
131     ,203     ,323     ,124     ,208     
146     ,184     ,328     ,130     ,204     
129     ,187     ,332     ,106     ,197     
133     ,189     ,328     ,114     ,193     
125     ,208     ,297     ,105     ,196     
140     ,199     ,342     ,105     ,198     
162     ,187     ,327     ,116     ,199     
133     ,188     ,325     ,95      ,186     
128     ,210     ,322     ,86      ,191     
134     ,208     ,322     ,112     ,216     
136     ,173     ,314     ,107     ,169     
150     ,192     ,310     ,115     ,193     
117     ,205     ,279     ,95      ,219     
126     ,207     ,331     ,90      ,208     
132     ,194     ,300     ,115     ,193     
150     ,219     ,317     ,93      ,203     
147     ,208     ,320     ,103     ,203     
136     ,209     ,313     ,104     ,216     
157     ,197     ,286     ,80      ,178     
135     ,182     ,314     ,101     ,159     
156     ,191     ,344     ,107     ,207     
103     ,231     ,339     ,102     ,213     
148     ,212     ,285     ,107     ,208     
116     ,187     ,318     ,97      ,229     
145     ,210     ,301     ,106     ,197     
146     ,179     ,307     ,84      ,225     
135     ,192     ,291     ,111     ,212     
136     ,206     ,304     ,102     ,170     
143     ,215     ,345     ,100     ,214     
141     ,189     ,329     ,96      ,207     
133     ,219     ,353     ,102     ,218     
153     ,190     ,305     ,106     ,209     
143     ,201     ,346     ,102     ,211     
152     ,193     ,289     ,103     ,181     
137     ,217     ,319     ,107     ,217     
120     ,220     ,312     ,104     ,205     
126     ,199     ,279     ,109     ,210     
130     ,241     ,301     ,104     ,189     
148     ,229     ,309     ,72      ,198     
132     ,193     ,289     ,95      ,217     
