BEAMS
BinSize:67.83279418945312,RunNumber:114062,Title:Quartz_T=290_F=2,Lab:ISIS,Area:EMU,Temperature:290.0 Kelvin,Field:2.0 Gauss,Sample:Quartz
Forw,Left,Back,Right
20      ,25      ,18      ,26      
21      ,22      ,26      ,23      
31      ,32      ,25      ,33      
33      ,20      ,17      ,25      
23      ,30      ,29      ,19      
24      ,25      ,15      ,15      
30      ,21      ,29      ,21      
30      ,19      ,27      ,27      
23      ,21      ,34      ,26      
32      ,17      ,26      ,22      
23      ,17      ,26      ,19      
31      ,16      ,14      ,17      
21      ,18      ,34      ,19      
19      ,26      ,20      ,18      
26      ,23      ,26      ,19      
19      ,20      ,32      ,28      
17      ,34      ,18      ,17      
23      ,26      ,17      ,27      
23      ,19      ,17      ,24      
24      ,27      ,21      ,23      
24      ,26      ,28      ,25      
22      ,21      ,20      ,22      
30      ,14      ,17      ,24      
23      ,12      ,17      ,28      
21      ,18      ,13      ,23      
26      ,23      ,20      ,24      
20      ,19      ,30      ,27      
13      ,23      ,19      ,14      
28      ,20      ,30      ,12      
28      ,17      ,19      ,20      
17      ,24      ,26      ,12      
17      ,15      ,20      ,16      
22      ,17      ,19      ,15      
20      ,21      ,16      ,20      
19      ,24      ,14      ,14      
32      ,17      ,21      ,16      
19      ,18      ,17      ,23      
17      ,11      ,30      ,16      
25      ,16      ,29      ,16      
23      ,21      ,14      ,19      
15      ,27      ,25      ,16      
21      ,21      ,19      ,11      
18      ,16      ,23      ,8       
17      ,20      ,25      ,10      
17      ,16      ,18      ,13      
25      ,19      ,21      ,22      
24      ,17      ,21      ,17      
23      ,16      ,21      ,19      
28      ,22      ,21      ,20      
14      ,21      ,29      ,18      
20      ,17      ,23      ,28      
21      ,16      ,20      ,20      
12      ,12      ,16      ,15      
17      ,21      ,15      ,20      
16      ,18      ,14      ,19      
17      ,14      ,12      ,12      
17      ,14      ,9       ,16      
13      ,14      ,19      ,19      
29      ,12      ,22      ,23      
17      ,19      ,19      ,19      
29      ,18      ,9       ,16      
19      ,21      ,23      ,18      
18      ,10      ,18      ,13      
19      ,12      ,24      ,11      
11      ,11      ,19      ,15      
14      ,9       ,20      ,13      
15      ,13      ,18      ,15      
16      ,14      ,15      ,16      
14      ,13      ,20      ,14      
19      ,17      ,16      ,7       
13      ,14      ,18      ,14      
14      ,13      ,18      ,13      
24      ,21      ,14      ,21      
14      ,13      ,13      ,12      
14      ,14      ,16      ,12      
23      ,19      ,13      ,8       
11      ,13      ,12      ,12      
21      ,15      ,10      ,13      
15      ,14      ,12      ,6       
16      ,17      ,11      ,2       
14      ,15      ,14      ,11      
13      ,11      ,11      ,18      
14      ,9       ,15      ,19      
5       ,15      ,14      ,9       
16      ,16      ,12      ,11      
17      ,14      ,15      ,7       
13      ,13      ,15      ,8       
6       ,7       ,8       ,20      
20      ,10      ,11      ,11      
14      ,14      ,8       ,8       
17      ,10      ,11      ,12      
14      ,9       ,15      ,8       
12      ,10      ,17      ,8       
15      ,7       ,17      ,15      
8       ,9       ,10      ,10      
11      ,13      ,15      ,7       
23      ,11      ,20      ,12      
13      ,7       ,16      ,6       
18      ,10      ,13      ,8       
15      ,13      ,9       ,13      
16      ,14      ,18      ,8       
12      ,11      ,15      ,10      
9       ,12      ,11      ,14      
29      ,9       ,7       ,7       
7       ,5       ,8       ,11      
11      ,13      ,8       ,9       
11      ,14      ,17      ,9       
10      ,12      ,19      ,7       
10      ,9       ,14      ,8       
8       ,11      ,13      ,9       
11      ,13      ,10      ,6       
13      ,10      ,9       ,11      
13      ,16      ,16      ,9       
14      ,7       ,11      ,11      
11      ,13      ,15      ,7       
9       ,8       ,13      ,15      
17      ,10      ,14      ,17      
13      ,8       ,6       ,14      
10      ,15      ,8       ,14      
8       ,7       ,13      ,16      
13      ,8       ,9       ,20      
7       ,7       ,11      ,11      
14      ,7       ,8       ,12      
17      ,7       ,10      ,11      
8       ,12      ,11      ,9       
12      ,7       ,14      ,13      
19      ,12      ,4       ,10      
18      ,10      ,12      ,10      
13      ,5       ,14      ,11      
10      ,9       ,13      ,9       
17      ,9       ,8       ,4       
6       ,10      ,6       ,5       
14      ,9       ,9       ,8       
12      ,8       ,11      ,5       
7       ,9       ,7       ,5       
9       ,7       ,13      ,10      
11      ,13      ,11      ,9       
12      ,9       ,8       ,10      
16      ,7       ,6       ,11      
11      ,8       ,12      ,7       
7       ,10      ,7       ,3       
3       ,8       ,8       ,3       
8       ,11      ,12      ,10      
7       ,7       ,9       ,17      
12      ,14      ,10      ,8       
10      ,5       ,9       ,12      
15      ,10      ,15      ,10      
7       ,9       ,12      ,10      
10      ,8       ,9       ,5       
14      ,9       ,8       ,9       
9       ,13      ,8       ,11      
15      ,9       ,2       ,8       
14      ,11      ,7       ,7       
10      ,8       ,8       ,8       
12      ,6       ,14      ,8       
7       ,10      ,3       ,5       
10      ,8       ,14      ,6       
12      ,9       ,14      ,13      
12      ,7       ,10      ,11      
10      ,10      ,12      ,11      
7       ,8       ,6       ,12      
11      ,6       ,2       ,7       
5       ,12      ,11      ,7       
3       ,8       ,9       ,13      
9       ,6       ,5       ,7       
7       ,5       ,9       ,6       
4       ,4       ,7       ,7       
5       ,6       ,5       ,6       
8       ,5       ,7       ,10      
6       ,5       ,3       ,6       
6       ,6       ,10      ,8       
6       ,7       ,9       ,7       
5       ,11      ,11      ,5       
6       ,6       ,7       ,7       
15      ,3       ,6       ,7       
5       ,2       ,3       ,8       
6       ,8       ,13      ,4       
4       ,5       ,2       ,10      
7       ,4       ,6       ,8       
7       ,8       ,8       ,5       
3       ,10      ,9       ,7       
5       ,6       ,6       ,5       
13      ,7       ,7       ,8       
3       ,7       ,2       ,5       
10      ,4       ,8       ,5       
10      ,13      ,7       ,5       
5       ,7       ,4       ,6       
11      ,3       ,3       ,9       
10      ,5       ,7       ,4       
6       ,8       ,7       ,6       
5       ,6       ,12      ,6       
7       ,8       ,6       ,8       
12      ,6       ,10      ,4       
5       ,7       ,6       ,6       
3       ,3       ,5       ,4       
6       ,3       ,2       ,8       
6       ,2       ,7       ,5       
10      ,6       ,4       ,4       
9       ,5       ,7       ,5       
9       ,2       ,11      ,12      
3       ,5       ,9       ,4       
3       ,3       ,4       ,5       
4       ,5       ,3       ,6       
6       ,7       ,4       ,7       
8       ,4       ,1       ,8       
6       ,7       ,1       ,2       
6       ,5       ,7       ,5       
6       ,7       ,7       ,8       
9       ,10      ,4       ,9       
6       ,3       ,7       ,3       
7       ,3       ,4       ,1       
7       ,8       ,10      ,6       
7       ,8       ,6       ,3       
9       ,5       ,5       ,5       
6       ,3       ,4       ,8       
6       ,8       ,5       ,5       
2       ,3       ,4       ,4       
7       ,6       ,2       ,5       
7       ,7       ,6       ,8       
7       ,3       ,3       ,1       
2       ,2       ,7       ,4       
3       ,4       ,1       ,4       
4       ,4       ,7       ,8       
8       ,6       ,8       ,2       
6       ,4       ,3       ,3       
5       ,8       ,5       ,8       
7       ,1       ,4       ,4       
5       ,2       ,3       ,4       
5       ,6       ,9       ,3       
8       ,4       ,7       ,2       
3       ,5       ,2       ,5       
6       ,4       ,4       ,2       
3       ,4       ,5       ,2       
7       ,1       ,3       ,6       
5       ,3       ,4       ,3       
4       ,4       ,7       ,4       
8       ,3       ,6       ,6       
8       ,4       ,8       ,2       
6       ,5       ,5       ,5       
6       ,1       ,6       ,5       
11      ,8       ,5       ,4       
9       ,6       ,5       ,3       
8       ,2       ,2       ,5       
2       ,2       ,3       ,4       
7       ,3       ,2       ,3       
6       ,5       ,7       ,3       
3       ,1       ,3       ,5       
9       ,4       ,4       ,4       
8       ,2       ,4       ,6       
3       ,2       ,2       ,6       
6       ,2       ,2       ,3       
6       ,2       ,6       ,2       
6       ,5       ,3       ,2       
6       ,3       ,4       ,4       
5       ,5       ,7       ,3       
1       ,4       ,4       ,5       
3       ,6       ,6       ,4       
3       ,3       ,1       ,3       
7       ,3       ,7       ,2       
6       ,1       ,4       ,4       
5       ,3       ,4       ,2       
5       ,1       ,5       ,2       
3       ,3       ,1       ,5       
5       ,2       ,5       ,5       
9       ,2       ,5       ,0       
5       ,4       ,2       ,7       
9       ,2       ,3       ,1       
0       ,1       ,3       ,5       
4       ,7       ,9       ,7       
4       ,9       ,4       ,2       
5       ,0       ,3       ,4       
3       ,1       ,5       ,2       
3       ,5       ,3       ,4       
1       ,2       ,8       ,2       
7       ,2       ,5       ,2       
5       ,3       ,3       ,3       
1       ,2       ,2       ,2       
3       ,2       ,1       ,1       
4       ,1       ,3       ,0       
2       ,3       ,6       ,3       
2       ,1       ,2       ,4       
3       ,6       ,2       ,4       
4       ,2       ,4       ,4       
4       ,1       ,9       ,1       
6       ,4       ,1       ,5       
3       ,1       ,2       ,4       
3       ,4       ,3       ,3       
1       ,4       ,1       ,1       
3       ,8       ,3       ,5       
4       ,2       ,6       ,2       
3       ,2       ,2       ,1       
1       ,4       ,1       ,3       
4       ,3       ,5       ,4       
1       ,3       ,2       ,1       
1       ,3       ,2       ,2       
3       ,3       ,1       ,2       
4       ,2       ,7       ,2       
3       ,3       ,3       ,3       
1       ,5       ,2       ,4       
4       ,4       ,4       ,2       
3       ,2       ,3       ,2       
2       ,2       ,1       ,6       
2       ,0       ,7       ,6       
1       ,1       ,3       ,2       
6       ,2       ,3       ,2       
1       ,2       ,4       ,0       
4       ,1       ,5       ,2       
2       ,5       ,1       ,1       
4       ,3       ,2       ,3       
2       ,2       ,4       ,3       
4       ,4       ,0       ,3       
2       ,1       ,3       ,2       
2       ,0       ,6       ,4       
2       ,2       ,4       ,1       
4       ,1       ,7       ,2       
5       ,2       ,0       ,1       
2       ,1       ,5       ,4       
5       ,0       ,6       ,5       
3       ,2       ,1       ,0       
3       ,0       ,0       ,1       
0       ,4       ,1       ,3       
3       ,0       ,2       ,1       
0       ,3       ,1       ,4       
2       ,0       ,2       ,2       
5       ,2       ,3       ,2       
2       ,4       ,6       ,2       
4       ,0       ,1       ,4       
2       ,1       ,5       ,1       
1       ,2       ,3       ,0       
3       ,1       ,1       ,1       
5       ,3       ,3       ,2       
0       ,3       ,4       ,0       
2       ,1       ,3       ,3       
4       ,4       ,2       ,0       
5       ,1       ,5       ,2       
2       ,6       ,2       ,3       
2       ,2       ,2       ,2       
1       ,2       ,3       ,1       
3       ,0       ,0       ,1       
3       ,0       ,1       ,0       
4       ,1       ,3       ,0       
3       ,3       ,2       ,4       
2       ,3       ,5       ,5       
5       ,1       ,4       ,1       
0       ,1       ,2       ,4       
4       ,1       ,5       ,5       
3       ,1       ,4       ,2       
0       ,1       ,2       ,1       
2       ,3       ,0       ,2       
1       ,3       ,2       ,2       
2       ,2       ,1       ,5       
4       ,0       ,1       ,1       
0       ,0       ,2       ,4       
2       ,1       ,1       ,1       
2       ,1       ,3       ,4       
4       ,2       ,2       ,4       
2       ,2       ,0       ,4       
0       ,1       ,2       ,0       
4       ,2       ,3       ,2       
0       ,0       ,2       ,3       
6       ,2       ,2       ,3       
1       ,3       ,0       ,4       
1       ,3       ,4       ,2       
3       ,0       ,2       ,3       
3       ,0       ,2       ,2       
1       ,2       ,1       ,3       
1       ,1       ,1       ,0       
0       ,1       ,0       ,0       
2       ,4       ,2       ,3       
1       ,2       ,1       ,1       
2       ,3       ,0       ,2       
1       ,0       ,1       ,2       
3       ,3       ,1       ,3       
3       ,1       ,2       ,1       
1       ,0       ,1       ,0       
4       ,1       ,1       ,3       
2       ,1       ,2       ,0       
2       ,0       ,1       ,1       
4       ,1       ,6       ,0       
2       ,1       ,4       ,1       
3       ,5       ,2       ,3       
1       ,2       ,2       ,1       
2       ,3       ,2       ,2       
2       ,3       ,2       ,1       
1       ,2       ,3       ,3       
0       ,3       ,0       ,0       
3       ,1       ,1       ,1       
1       ,1       ,3       ,3       
3       ,0       ,2       ,2       
3       ,2       ,2       ,0       
2       ,0       ,1       ,3       
2       ,1       ,3       ,0       
1       ,0       ,1       ,1       
1       ,3       ,0       ,1       
4       ,0       ,0       ,0       
1       ,2       ,2       ,0       
1       ,3       ,2       ,1       
0       ,1       ,2       ,2       
2       ,1       ,4       ,1       
4       ,0       ,0       ,0       
2       ,0       ,3       ,0       
3       ,0       ,1       ,1       
2       ,0       ,0       ,4       
0       ,2       ,2       ,2       
1       ,1       ,2       ,2       
1       ,0       ,1       ,0       
2       ,1       ,3       ,1       
0       ,0       ,0       ,1       
2       ,0       ,1       ,3       
3       ,0       ,0       ,1       
4       ,3       ,1       ,1       
2       ,1       ,1       ,0       
2       ,1       ,2       ,1       
1       ,2       ,0       ,1       
0       ,0       ,4       ,1       
1       ,0       ,1       ,1       
3       ,1       ,2       ,0       
2       ,1       ,4       ,0       
0       ,3       ,1       ,1       
5       ,0       ,1       ,0       
2       ,1       ,2       ,1       
3       ,2       ,1       ,3       
0       ,1       ,3       ,1       
1       ,1       ,0       ,2       
1       ,1       ,1       ,4       
2       ,2       ,0       ,0       
2       ,0       ,0       ,0       
2       ,2       ,1       ,2       
1       ,1       ,4       ,0       
0       ,1       ,2       ,0       
2       ,0       ,2       ,2       
3       ,2       ,1       ,0       
0       ,0       ,1       ,0       
3       ,0       ,2       ,1       
1       ,1       ,1       ,2       
3       ,2       ,1       ,2       
2       ,0       ,1       ,2       
1       ,2       ,2       ,0       
1       ,1       ,1       ,1       
3       ,3       ,1       ,0       
0       ,0       ,0       ,0       
1       ,1       ,1       ,3       
1       ,2       ,2       ,1       
0       ,0       ,2       ,0       
1       ,1       ,0       ,3       
2       ,1       ,2       ,1       
1       ,1       ,0       ,2       
2       ,1       ,2       ,2       
1       ,1       ,2       ,2       
2       ,3       ,3       ,0       
0       ,2       ,2       ,1       
3       ,0       ,1       ,1       
1       ,1       ,1       ,1       
2       ,1       ,1       ,1       
2       ,1       ,0       ,1       
3       ,1       ,0       ,0       
3       ,0       ,0       ,0       
6       ,1       ,0       ,3       
0       ,1       ,0       ,3       
0       ,3       ,2       ,0       
0       ,1       ,1       ,1       
0       ,1       ,2       ,1       
1       ,1       ,1       ,0       
2       ,0       ,1       ,2       
0       ,2       ,0       ,0       
1       ,0       ,0       ,0       
2       ,0       ,3       ,0       
2       ,0       ,2       ,2       
0       ,1       ,0       ,2       
3       ,1       ,0       ,1       
0       ,1       ,4       ,0       
2       ,0       ,0       ,0       
5       ,1       ,0       ,1       
0       ,0       ,2       ,0       
1       ,2       ,1       ,0       
5       ,0       ,1       ,1       
2       ,0       ,0       ,0       
0       ,0       ,0       ,2       
1       ,3       ,0       ,1       
0       ,1       ,0       ,0       
0       ,0       ,0       ,1       
1       ,0       ,1       ,0       
2       ,0       ,0       ,3       
1       ,0       ,0       ,1       
4       ,0       ,1       ,0       
1       ,0       ,0       ,0       
1       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,1       
1       ,0       ,1       ,1       
0       ,2       ,2       ,1       
0       ,1       ,0       ,1       
1       ,1       ,0       ,0       
1       ,0       ,0       ,0       
1       ,0       ,0       ,0       
1       ,0       ,0       ,1       
1       ,1       ,0       ,0       
0       ,0       ,1       ,0       
0       ,1       ,0       ,1       
1       ,0       ,1       ,0       
1       ,1       ,0       ,0       
1       ,1       ,1       ,0       
1       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,1       
1       ,0       ,0       ,2       
0       ,1       ,2       ,0       
1       ,1       ,0       ,1       
2       ,0       ,0       ,2       
2       ,0       ,2       ,0       
2       ,1       ,1       ,0       
0       ,2       ,2       ,1       
0       ,2       ,1       ,0       
1       ,3       ,0       ,3       
0       ,0       ,1       ,0       
0       ,0       ,0       ,1       
0       ,1       ,2       ,0       
2       ,0       ,0       ,0       
1       ,0       ,0       ,2       
0       ,0       ,1       ,1       
0       ,0       ,1       ,0       
1       ,0       ,1       ,2       
0       ,1       ,1       ,1       
0       ,0       ,2       ,0       
0       ,0       ,1       ,0       
0       ,0       ,2       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,1       
0       ,0       ,0       ,2       
0       ,0       ,0       ,0       
2       ,0       ,2       ,1       
0       ,0       ,2       ,0       
2       ,2       ,0       ,0       
1       ,1       ,0       ,1       
0       ,2       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,2       ,3       
2       ,0       ,0       ,1       
1       ,1       ,0       ,0       
3       ,0       ,0       ,2       
0       ,1       ,1       ,0       
1       ,2       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,2       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,2       
0       ,0       ,1       ,0       
1       ,0       ,1       ,2       
2       ,0       ,1       ,0       
0       ,0       ,1       ,1       
2       ,0       ,1       ,0       
0       ,1       ,0       ,0       
0       ,1       ,0       ,0       
0       ,2       ,1       ,0       
0       ,2       ,0       ,1       
0       ,1       ,1       ,3       
0       ,1       ,0       ,1       
0       ,1       ,1       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,2       
2       ,0       ,0       ,2       
1       ,0       ,0       ,0       
0       ,1       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,1       ,2       ,0       
2       ,1       ,0       ,1       
0       ,1       ,2       ,2       
1       ,1       ,0       ,2       
1       ,2       ,1       ,1       
3       ,1       ,0       ,0       
0       ,1       ,0       ,0       
0       ,2       ,0       ,1       
1       ,0       ,0       ,1       
1       ,0       ,1       ,1       
0       ,0       ,0       ,0       
1       ,1       ,0       ,0       
1       ,0       ,1       ,0       
0       ,2       ,0       ,1       
0       ,1       ,3       ,0       
0       ,1       ,1       ,0       
2       ,0       ,1       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,2       
3       ,2       ,1       ,2       
0       ,0       ,0       ,1       
1       ,1       ,1       ,1       
0       ,2       ,0       ,0       
2       ,2       ,0       ,0       
0       ,0       ,0       ,1       
0       ,1       ,0       ,1       
0       ,1       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
1       ,1       ,1       ,1       
1       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
1       ,1       ,0       ,0       
0       ,0       ,3       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,1       
2       ,0       ,0       ,1       
0       ,0       ,0       ,1       
0       ,1       ,0       ,0       
1       ,0       ,0       ,1       
0       ,1       ,1       ,1       
0       ,0       ,0       ,0       
0       ,1       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
2       ,0       ,0       ,0       
1       ,0       ,1       ,1       
0       ,1       ,1       ,0       
1       ,0       ,0       ,1       
1       ,0       ,1       ,0       
0       ,0       ,0       ,0       
2       ,1       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,2       ,0       ,1       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,1       ,2       ,1       
0       ,1       ,0       ,0       
1       ,1       ,1       ,2       
1       ,0       ,0       ,2       
0       ,0       ,1       ,0       
2       ,0       ,1       ,1       
2       ,0       ,0       ,0       
0       ,0       ,0       ,0       
2       ,0       ,0       ,0       
1       ,0       ,1       ,1       
0       ,0       ,0       ,0       
1       ,0       ,1       ,1       
0       ,0       ,0       ,0       
0       ,2       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,2       ,1       ,1       
1       ,1       ,0       ,1       
1       ,0       ,0       ,0       
0       ,1       ,0       ,0       
1       ,0       ,1       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,1       ,3       
0       ,0       ,0       ,0       
0       ,1       ,1       ,0       
1       ,0       ,2       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,1       ,1       
1       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
1       ,0       ,0       ,1       
0       ,0       ,0       ,1       
1       ,0       ,0       ,1       
1       ,0       ,1       ,1       
0       ,0       ,0       ,0       
0       ,1       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,1       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,1       ,1       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,1       ,0       ,0       
1       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,2       ,0       ,0       
1       ,0       ,0       ,0       
1       ,0       ,1       ,0       
0       ,0       ,0       ,1       
2       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,1       ,1       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,2       ,1       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,1       
0       ,0       ,0       ,0       
0       ,1       ,0       ,2       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,1       
0       ,1       ,1       ,2       
0       ,0       ,1       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,1       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,1       ,0       
0       ,1       ,1       ,0       
1       ,0       ,0       ,1       
0       ,0       ,0       ,1       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
2       ,1       ,0       ,0       
0       ,1       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,2       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,1       ,1       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
1       ,1       ,0       ,0       
0       ,0       ,0       ,0       
1       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,1       ,0       
0       ,1       ,0       ,0       
0       ,1       ,0       ,1       
1       ,1       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,2       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,1       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,2       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
1       ,0       ,0       ,0       
1       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
2       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
2       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,1       ,0       ,0       
0       ,1       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,1       
0       ,1       ,0       ,0       
1       ,0       ,1       ,0       
1       ,0       ,0       ,1       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
1       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,1       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
0       ,0       ,0       ,0       
