BEAMS
BinSize:3.3203125931322575,Temperature:298.0 K,Field:49.5 G,Sample:MCP2, Mirr,Orientation:n/a,RunNumber:210,Title:MCP2, Mirror 18.3/295.25, TD 1-cm-coll., L2=11.9, RA=11.3, TD*
Forw,Left,Back,Right
23      ,28      ,27      ,30      
32      ,29      ,34      ,29      
30      ,36      ,31      ,38      
26      ,36      ,29      ,39      
22      ,44      ,24      ,46      
32      ,46      ,32      ,48      
35      ,43      ,36      ,43      
33      ,42      ,34      ,43      
24      ,55      ,24      ,55      
31      ,32      ,31      ,33      
32      ,26      ,33      ,29      
31      ,32      ,34      ,32      
27      ,42      ,29      ,44      
30      ,31      ,32      ,36      
27      ,37      ,29      ,40      
42      ,44      ,42      ,47      
23      ,34      ,25      ,34      
27      ,40      ,28      ,40      
28      ,36      ,31      ,39      
34      ,41      ,34      ,42      
32      ,42      ,33      ,46      
24      ,41      ,27      ,44      
32      ,35      ,33      ,36      
31      ,44      ,35      ,47      
37      ,33      ,38      ,35      
26      ,37      ,27      ,39      
30      ,38      ,33      ,40      
34      ,25      ,37      ,25      
32      ,36      ,32      ,38      
27      ,56      ,29      ,57      
29      ,32      ,33      ,34      
31      ,42      ,32      ,44      
37      ,25      ,37      ,28      
28      ,31      ,29      ,31      
38      ,26      ,40      ,27      
31      ,50      ,32      ,50      
30      ,34      ,32      ,38      
33      ,35      ,33      ,35      
35      ,35      ,37      ,37      
34      ,26      ,36      ,27      
31      ,33      ,34      ,34      
28      ,38      ,31      ,39      
27      ,36      ,27      ,37      
27      ,28      ,29      ,31      
28      ,36      ,32      ,36      
21      ,33      ,23      ,34      
31      ,30      ,34      ,33      
29      ,33      ,29      ,33      
33      ,35      ,34      ,36      
31      ,31      ,33      ,32      
23      ,51      ,23      ,51      
26      ,28      ,27      ,30      
31      ,40      ,32      ,44      
38      ,44      ,38      ,46      
24      ,32      ,24      ,35      
25      ,33      ,25      ,34      
39      ,34      ,41      ,35      
38      ,40      ,40      ,42      
27      ,28      ,29      ,29      
32      ,41      ,33      ,42      
35      ,30      ,38      ,31      
35      ,39      ,38      ,42      
28      ,39      ,29      ,40      
37      ,28      ,39      ,30      
25      ,33      ,28      ,35      
18      ,42      ,18      ,43      
34      ,35      ,36      ,38      
26      ,27      ,28      ,30      
26      ,34      ,26      ,34      
31      ,35      ,32      ,37      
28      ,31      ,29      ,31      
22      ,41      ,26      ,43      
21      ,32      ,23      ,37      
39      ,32      ,39      ,33      
26      ,35      ,27      ,37      
21      ,31      ,22      ,31      
30      ,41      ,30      ,44      
29      ,39      ,29      ,39      
22      ,35      ,26      ,38      
28      ,34      ,28      ,36      
28      ,38      ,29      ,40      
27      ,30      ,29      ,30      
33      ,33      ,36      ,34      
31      ,29      ,33      ,31      
16      ,26      ,17      ,26      
19      ,24      ,20      ,25      
31      ,24      ,34      ,26      
17      ,28      ,19      ,28      
30      ,37      ,31      ,39      
31      ,28      ,32      ,28      
31      ,30      ,32      ,30      
32      ,28      ,33      ,29      
24      ,36      ,24      ,36      
24      ,36      ,27      ,37      
32      ,27      ,32      ,28      
32      ,24      ,36      ,28      
25      ,29      ,29      ,30      
36      ,33      ,38      ,35      
20      ,30      ,21      ,30      
27      ,23      ,28      ,24      
21      ,35      ,21      ,36      
28      ,35      ,29      ,40      
25      ,29      ,25      ,31      
37      ,30      ,38      ,33      
18      ,29      ,19      ,29      
25      ,43      ,25      ,45      
25      ,45      ,25      ,46      
23      ,35      ,25      ,36      
25      ,32      ,27      ,32      
24      ,33      ,25      ,34      
26      ,35      ,27      ,38      
22      ,30      ,22      ,31      
19      ,38      ,19      ,39      
28      ,37      ,29      ,41      
27      ,38      ,29      ,39      
31      ,36      ,33      ,38      
17      ,34      ,18      ,34      
22      ,35      ,22      ,36      
18      ,26      ,20      ,26      
25      ,33      ,28      ,36      
23      ,35      ,23      ,36      
29      ,39      ,29      ,44      
32      ,33      ,35      ,34      
20      ,35      ,20      ,37      
16      ,38      ,19      ,38      
25      ,31      ,30      ,31      
30      ,41      ,30      ,42      
37      ,24      ,39      ,25      
21      ,34      ,21      ,35      
29      ,27      ,31      ,28      
31      ,32      ,32      ,36      
25      ,26      ,25      ,29      
29      ,36      ,30      ,39      
23      ,34      ,24      ,36      
24      ,33      ,24      ,33      
27      ,34      ,27      ,37      
25      ,30      ,25      ,30      
34      ,35      ,37      ,39      
27      ,33      ,28      ,33      
26      ,31      ,28      ,33      
17      ,38      ,17      ,40      
25      ,37      ,26      ,39      
30      ,30      ,32      ,34      
28      ,31      ,29      ,32      
33      ,33      ,33      ,35      
20      ,37      ,20      ,39      
23      ,26      ,24      ,28      
22      ,32      ,22      ,34      
22      ,28      ,22      ,30      
23      ,25      ,24      ,26      
30      ,29      ,32      ,30      
27      ,29      ,28      ,29      
26      ,35      ,28      ,35      
23      ,29      ,25      ,29      
33      ,39      ,33      ,39      
27      ,19      ,27      ,20      
21      ,29      ,21      ,32      
27      ,38      ,29      ,41      
22      ,35      ,22      ,36      
28      ,32      ,28      ,34      
30      ,33      ,30      ,33      
21      ,33      ,25      ,33      
26      ,27      ,27      ,32      
26      ,25      ,26      ,26      
27      ,35      ,27      ,35      
29      ,41      ,30      ,44      
29      ,27      ,29      ,31      
24      ,30      ,25      ,33      
29      ,32      ,29      ,34      
28      ,25      ,28      ,27      
26      ,22      ,27      ,24      
24      ,22      ,24      ,23      
27      ,35      ,29      ,35      
25      ,22      ,28      ,25      
36      ,27      ,39      ,27      
30      ,31      ,31      ,33      
23      ,29      ,23      ,30      
23      ,29      ,24      ,30      
30      ,33      ,30      ,33      
18      ,31      ,19      ,32      
20      ,29      ,20      ,32      
25      ,38      ,29      ,39      
29      ,19      ,31      ,21      
27      ,27      ,27      ,27      
35      ,28      ,38      ,29      
29      ,29      ,30      ,31      
18      ,31      ,22      ,34      
26      ,32      ,27      ,34      
24      ,22      ,26      ,22      
25      ,27      ,25      ,28      
10      ,34      ,11      ,35      
28      ,25      ,30      ,27      
20      ,36      ,22      ,38      
27      ,24      ,28      ,28      
26      ,31      ,26      ,31      
24      ,25      ,26      ,28      
20      ,21      ,20      ,22      
14      ,30      ,15      ,32      
24      ,24      ,25      ,25      
29      ,25      ,30      ,27      
23      ,31      ,24      ,31      
21      ,25      ,22      ,28      
27      ,39      ,28      ,41      
22      ,40      ,22      ,41      
20      ,28      ,21      ,30      
20      ,20      ,22      ,22      
16      ,16      ,16      ,17      
25      ,30      ,26      ,32      
19      ,23      ,19      ,23      
19      ,27      ,20      ,27      
24      ,27      ,24      ,29      
24      ,22      ,26      ,24      
27      ,38      ,27      ,40      
22      ,23      ,23      ,24      
26      ,19      ,27      ,20      
18      ,23      ,19      ,24      
29      ,22      ,30      ,23      
23      ,25      ,23      ,25      
22      ,23      ,22      ,23      
30      ,27      ,31      ,28      
15      ,22      ,15      ,27      
31      ,28      ,33      ,31      
19      ,33      ,19      ,34      
21      ,31      ,22      ,36      
19      ,22      ,21      ,23      
22      ,37      ,23      ,37      
32      ,27      ,32      ,30      
26      ,22      ,28      ,25      
20      ,24      ,20      ,24      
19      ,19      ,21      ,19      
23      ,25      ,23      ,26      
23      ,30      ,24      ,31      
24      ,29      ,25      ,30      
17      ,28      ,19      ,31      
20      ,27      ,22      ,30      
19      ,24      ,19      ,27      
15      ,21      ,18      ,24      
16      ,25      ,18      ,28      
23      ,31      ,27      ,31      
30      ,24      ,32      ,26      
23      ,19      ,24      ,22      
25      ,25      ,27      ,25      
21      ,32      ,22      ,35      
24      ,23      ,24      ,27      
18      ,24      ,19      ,24      
27      ,29      ,29      ,30      
18      ,21      ,20      ,22      
24      ,24      ,27      ,25      
19      ,28      ,19      ,29      
22      ,25      ,22      ,28      
15      ,22      ,15      ,24      
11      ,23      ,13      ,23      
18      ,27      ,18      ,30      
17      ,23      ,20      ,23      
21      ,20      ,22      ,20      
20      ,27      ,20      ,29      
20      ,30      ,21      ,31      
26      ,18      ,26      ,19      
18      ,32      ,19      ,35      
17      ,23      ,19      ,24      
28      ,23      ,28      ,25      
28      ,24      ,32      ,26      
16      ,26      ,20      ,26      
25      ,25      ,27      ,25      
11      ,29      ,12      ,30      
15      ,24      ,15      ,29      
18      ,26      ,19      ,27      
20      ,21      ,21      ,23      
25      ,36      ,27      ,37      
35      ,27      ,36      ,27      
9       ,20      ,11      ,20      
20      ,20      ,20      ,21      
28      ,23      ,29      ,25      
23      ,25      ,24      ,31      
21      ,21      ,24      ,25      
16      ,35      ,17      ,35      
22      ,32      ,24      ,33      
22      ,25      ,23      ,27      
18      ,25      ,18      ,27      
20      ,14      ,22      ,14      
16      ,28      ,18      ,29      
16      ,19      ,16      ,20      
21      ,23      ,21      ,24      
24      ,26      ,24      ,26      
21      ,23      ,23      ,24      
11      ,21      ,14      ,26      
12      ,33      ,15      ,34      
15      ,23      ,16      ,25      
17      ,23      ,19      ,26      
15      ,31      ,16      ,31      
30      ,28      ,30      ,28      
15      ,27      ,16      ,28      
30      ,30      ,33      ,30      
18      ,12      ,19      ,12      
14      ,27      ,15      ,29      
21      ,20      ,23      ,21      
28      ,22      ,29      ,24      
18      ,28      ,18      ,30      
21      ,35      ,22      ,37      
13      ,15      ,14      ,15      
33      ,26      ,35      ,27      
16      ,29      ,16      ,30      
23      ,28      ,23      ,28      
18      ,29      ,18      ,30      
29      ,26      ,32      ,28      
17      ,19      ,17      ,21      
23      ,29      ,24      ,30      
21      ,26      ,22      ,27      
15      ,17      ,15      ,17      
22      ,14      ,23      ,15      
19      ,24      ,19      ,25      
16      ,22      ,16      ,22      
11      ,18      ,11      ,21      
18      ,17      ,18      ,20      
21      ,21      ,23      ,21      
22      ,25      ,23      ,27      
17      ,21      ,18      ,23      
15      ,24      ,15      ,28      
18      ,26      ,18      ,27      
17      ,26      ,18      ,26      
21      ,29      ,24      ,31      
24      ,25      ,24      ,26      
24      ,19      ,24      ,21      
16      ,24      ,17      ,27      
18      ,19      ,18      ,20      
19      ,33      ,19      ,34      
17      ,25      ,18      ,27      
18      ,32      ,18      ,33      
22      ,27      ,22      ,28      
20      ,20      ,22      ,20      
16      ,20      ,18      ,20      
16      ,27      ,18      ,27      
18      ,19      ,19      ,21      
23      ,23      ,24      ,23      
20      ,16      ,20      ,17      
28      ,23      ,28      ,25      
24      ,15      ,29      ,18      
11      ,11      ,11      ,13      
21      ,19      ,22      ,19      
21      ,16      ,22      ,17      
24      ,32      ,24      ,35      
18      ,26      ,20      ,26      
24      ,23      ,25      ,26      
19      ,16      ,20      ,17      
28      ,29      ,30      ,31      
15      ,28      ,16      ,28      
21      ,25      ,22      ,26      
23      ,23      ,23      ,24      
14      ,27      ,15      ,27      
28      ,22      ,30      ,26      
25      ,25      ,26      ,28      
18      ,11      ,21      ,12      
19      ,25      ,21      ,26      
14      ,21      ,15      ,21      
11      ,16      ,12      ,18      
9       ,22      ,9       ,25      
15      ,29      ,15      ,30      
21      ,20      ,22      ,20      
18      ,12      ,19      ,13      
19      ,13      ,21      ,13      
14      ,16      ,16      ,17      
21      ,19      ,22      ,22      
20      ,22      ,22      ,24      
15      ,27      ,15      ,29      
18      ,20      ,18      ,21      
25      ,22      ,25      ,23      
21      ,24      ,22      ,27      
15      ,24      ,15      ,28      
15      ,27      ,16      ,29      
16      ,23      ,17      ,26      
20      ,28      ,21      ,29      
18      ,19      ,18      ,20      
19      ,15      ,19      ,15      
17      ,22      ,18      ,23      
22      ,16      ,23      ,16      
13      ,23      ,14      ,23      
21      ,11      ,21      ,12      
17      ,32      ,18      ,35      
15      ,16      ,16      ,16      
12      ,25      ,13      ,27      
23      ,28      ,24      ,30      
19      ,25      ,20      ,27      
15      ,24      ,16      ,26      
18      ,26      ,18      ,27      
17      ,17      ,17      ,19      
28      ,18      ,28      ,19      
17      ,12      ,17      ,12      
14      ,18      ,16      ,19      
27      ,14      ,27      ,16      
25      ,29      ,25      ,31      
18      ,16      ,18      ,16      
26      ,16      ,26      ,16      
11      ,24      ,11      ,25      
15      ,32      ,15      ,32      
17      ,18      ,20      ,19      
14      ,19      ,14      ,19      
15      ,20      ,17      ,23      
20      ,24      ,20      ,27      
18      ,18      ,19      ,20      
16      ,17      ,17      ,18      
16      ,21      ,16      ,23      
15      ,26      ,16      ,27      
16      ,22      ,16      ,23      
14      ,24      ,14      ,26      
24      ,22      ,25      ,22      
17      ,17      ,18      ,19      
16      ,28      ,18      ,28      
20      ,22      ,21      ,23      
17      ,27      ,17      ,29      
22      ,24      ,22      ,28      
14      ,21      ,14      ,23      
17      ,20      ,17      ,21      
15      ,23      ,17      ,25      
18      ,19      ,21      ,19      
16      ,27      ,16      ,27      
13      ,15      ,14      ,16      
20      ,20      ,23      ,20      
14      ,24      ,16      ,26      
16      ,23      ,18      ,25      
18      ,21      ,19      ,22      
18      ,22      ,19      ,24      
19      ,15      ,19      ,15      
14      ,21      ,14      ,22      
26      ,30      ,26      ,30      
19      ,18      ,19      ,20      
21      ,18      ,21      ,19      
24      ,19      ,26      ,19      
14      ,24      ,16      ,25      
15      ,21      ,15      ,23      
27      ,21      ,27      ,23      
12      ,25      ,12      ,27      
18      ,20      ,19      ,22      
13      ,21      ,14      ,21      
11      ,21      ,11      ,22      
15      ,21      ,15      ,23      
16      ,26      ,17      ,30      
21      ,25      ,25      ,28      
19      ,16      ,21      ,17      
24      ,23      ,25      ,24      
17      ,16      ,18      ,16      
20      ,22      ,20      ,25      
17      ,21      ,17      ,22      
18      ,22      ,19      ,22      
20      ,21      ,22      ,23      
24      ,22      ,25      ,23      
18      ,12      ,20      ,13      
11      ,23      ,11      ,27      
16      ,12      ,16      ,12      
20      ,21      ,20      ,21      
12      ,20      ,12      ,24      
19      ,15      ,19      ,16      
13      ,18      ,13      ,19      
13      ,16      ,14      ,18      
24      ,21      ,24      ,24      
18      ,19      ,18      ,19      
11      ,21      ,14      ,21      
19      ,16      ,19      ,16      
17      ,25      ,17      ,25      
12      ,17      ,13      ,17      
16      ,18      ,16      ,18      
24      ,24      ,25      ,24      
18      ,18      ,19      ,18      
12      ,27      ,13      ,27      
21      ,22      ,23      ,23      
17      ,18      ,18      ,20      
15      ,18      ,15      ,18      
15      ,19      ,15      ,20      
18      ,15      ,20      ,16      
15      ,15      ,16      ,15      
16      ,19      ,16      ,19      
10      ,14      ,10      ,15      
20      ,20      ,20      ,21      
15      ,23      ,15      ,25      
6       ,17      ,7       ,17      
9       ,20      ,10      ,22      
10      ,19      ,10      ,19      
12      ,22      ,12      ,23      
12      ,13      ,14      ,14      
19      ,11      ,21      ,11      
16      ,23      ,16      ,26      
20      ,18      ,20      ,20      
10      ,17      ,12      ,17      
19      ,18      ,19      ,18      
20      ,22      ,21      ,22      
17      ,18      ,17      ,19      
8       ,13      ,8       ,13      
15      ,17      ,17      ,17      
20      ,25      ,21      ,25      
14      ,19      ,15      ,21      
13      ,16      ,14      ,17      
13      ,24      ,13      ,25      
18      ,23      ,20      ,23      
21      ,18      ,22      ,19      
13      ,15      ,14      ,19      
16      ,16      ,17      ,16      
15      ,17      ,15      ,17      
21      ,10      ,21      ,11      
15      ,14      ,16      ,15      
11      ,23      ,12      ,23      
11      ,17      ,11      ,17      
10      ,15      ,10      ,16      
20      ,13      ,20      ,14      
13      ,13      ,14      ,13      
14      ,21      ,14      ,21      
13      ,21      ,13      ,23      
18      ,21      ,20      ,21      
13      ,18      ,16      ,18      
16      ,24      ,16      ,26      
16      ,16      ,16      ,16      
14      ,12      ,16      ,13      
16      ,14      ,17      ,14      
16      ,15      ,17      ,19      
20      ,18      ,20      ,19      
13      ,15      ,15      ,17      
18      ,21      ,19      ,22      
17      ,14      ,17      ,15      
18      ,24      ,19      ,24      
10      ,30      ,11      ,30      
16      ,20      ,16      ,20      
9       ,15      ,11      ,15      
9       ,16      ,9       ,17      
15      ,16      ,15      ,17      
17      ,16      ,17      ,18      
13      ,18      ,13      ,18      
11      ,19      ,11      ,20      
16      ,16      ,17      ,16      
16      ,20      ,16      ,20      
9       ,12      ,10      ,12      
17      ,24      ,18      ,25      
13      ,14      ,13      ,17      
8       ,22      ,9       ,22      
11      ,13      ,11      ,13      
17      ,16      ,17      ,17      
12      ,20      ,12      ,24      
15      ,19      ,15      ,20      
14      ,11      ,14      ,14      
23      ,24      ,25      ,25      
9       ,21      ,9       ,21      
13      ,13      ,14      ,13      
19      ,19      ,20      ,22      
15      ,20      ,16      ,21      
12      ,16      ,12      ,17      
11      ,14      ,11      ,16      
8       ,13      ,8       ,13      
20      ,17      ,23      ,18      
8       ,19      ,9       ,19      
20      ,16      ,20      ,18      
9       ,12      ,10      ,13      
12      ,17      ,12      ,17      
16      ,19      ,17      ,20      
12      ,16      ,12      ,16      
10      ,25      ,10      ,25      
20      ,12      ,20      ,12      
16      ,19      ,17      ,19      
16      ,8       ,16      ,9       
14      ,18      ,15      ,18      
18      ,13      ,18      ,14      
14      ,12      ,17      ,13      
9       ,10      ,10      ,11      
9       ,19      ,9       ,19      
14      ,18      ,14      ,18      
20      ,14      ,21      ,16      
16      ,16      ,16      ,16      
15      ,15      ,16      ,17      
16      ,23      ,19      ,23      
9       ,16      ,10      ,17      
14      ,15      ,14      ,18      
15      ,16      ,16      ,16      
14      ,21      ,14      ,24      
14      ,20      ,14      ,21      
13      ,14      ,13      ,16      
15      ,13      ,16      ,17      
10      ,24      ,10      ,25      
7       ,7       ,7       ,8       
13      ,17      ,14      ,17      
9       ,14      ,9       ,16      
14      ,19      ,14      ,19      
17      ,11      ,18      ,11      
10      ,18      ,10      ,21      
12      ,9       ,14      ,11      
12      ,17      ,12      ,18      
13      ,20      ,14      ,20      
14      ,23      ,16      ,23      
13      ,11      ,13      ,13      
22      ,23      ,22      ,24      
6       ,11      ,7       ,12      
16      ,23      ,16      ,25      
19      ,18      ,20      ,18      
17      ,16      ,18      ,16      
12      ,25      ,12      ,25      
17      ,19      ,18      ,20      
17      ,17      ,19      ,19      
11      ,13      ,13      ,16      
12      ,10      ,14      ,10      
16      ,20      ,17      ,21      
18      ,20      ,20      ,21      
16      ,16      ,16      ,18      
15      ,11      ,16      ,12      
9       ,18      ,9       ,19      
16      ,20      ,16      ,23      
11      ,19      ,11      ,22      
17      ,12      ,17      ,12      
12      ,20      ,12      ,21      
14      ,20      ,14      ,22      
14      ,20      ,14      ,21      
7       ,25      ,8       ,27      
12      ,18      ,14      ,18      
8       ,17      ,8       ,18      
14      ,14      ,15      ,16      
10      ,11      ,12      ,11      
19      ,16      ,19      ,16      
15      ,18      ,16      ,19      
16      ,16      ,16      ,18      
15      ,18      ,17      ,18      
13      ,21      ,15      ,21      
8       ,15      ,8       ,19      
11      ,16      ,12      ,17      
8       ,19      ,8       ,19      
11      ,10      ,11      ,12      
9       ,21      ,11      ,21      
23      ,11      ,23      ,14      
17      ,13      ,17      ,15      
10      ,9       ,10      ,9       
18      ,12      ,19      ,13      
17      ,15      ,17      ,15      
12      ,11      ,13      ,13      
11      ,17      ,13      ,20      
6       ,11      ,6       ,11      
12      ,11      ,12      ,13      
12      ,10      ,13      ,10      
15      ,10      ,15      ,10      
16      ,17      ,17      ,17      
13      ,13      ,14      ,14      
10      ,13      ,11      ,17      
14      ,16      ,14      ,16      
16      ,11      ,16      ,12      
9       ,12      ,11      ,12      
20      ,22      ,20      ,23      
9       ,15      ,11      ,15      
10      ,13      ,10      ,14      
12      ,19      ,13      ,21      
9       ,16      ,9       ,19      
15      ,15      ,18      ,16      
12      ,23      ,12      ,23      
9       ,13      ,10      ,13      
13      ,23      ,13      ,25      
16      ,23      ,17      ,24      
19      ,10      ,21      ,11      
10      ,17      ,10      ,17      
9       ,11      ,10      ,13      
10      ,14      ,10      ,14      
17      ,11      ,18      ,12      
13      ,21      ,16      ,22      
12      ,14      ,14      ,16      
10      ,22      ,11      ,22      
11      ,12      ,11      ,13      
10      ,16      ,10      ,16      
14      ,19      ,17      ,19      
13      ,11      ,14      ,12      
11      ,14      ,12      ,16      
16      ,20      ,17      ,21      
14      ,12      ,15      ,14      
11      ,6       ,12      ,8       
18      ,13      ,18      ,13      
8       ,15      ,9       ,16      
8       ,11      ,10      ,11      
13      ,10      ,14      ,10      
8       ,16      ,8       ,16      
11      ,14      ,11      ,14      
15      ,14      ,15      ,16      
15      ,20      ,17      ,20      
13      ,12      ,14      ,13      
12      ,15      ,13      ,16      
3       ,20      ,3       ,21      
9       ,13      ,9       ,13      
16      ,15      ,17      ,17      
8       ,14      ,8       ,16      
10      ,10      ,10      ,11      
13      ,14      ,14      ,16      
14      ,10      ,14      ,11      
11      ,20      ,11      ,21      
13      ,11      ,15      ,11      
10      ,10      ,10      ,12      
11      ,22      ,11      ,23      
17      ,12      ,17      ,13      
15      ,13      ,15      ,13      
14      ,11      ,14      ,11      
16      ,12      ,16      ,12      
9       ,15      ,9       ,16      
8       ,8       ,8       ,8       
12      ,17      ,14      ,17      
11      ,13      ,11      ,14      
11      ,8       ,11      ,9       
12      ,16      ,13      ,16      
10      ,10      ,10      ,11      
7       ,11      ,8       ,11      
10      ,18      ,10      ,18      
9       ,11      ,11      ,14      
14      ,14      ,16      ,15      
6       ,16      ,8       ,16      
7       ,11      ,9       ,11      
7       ,20      ,8       ,22      
9       ,15      ,11      ,15      
15      ,16      ,19      ,17      
15      ,12      ,15      ,12      
12      ,12      ,12      ,13      
11      ,17      ,11      ,17      
14      ,13      ,14      ,14      
9       ,14      ,9       ,17      
17      ,9       ,17      ,9       
16      ,12      ,17      ,12      
9       ,8       ,9       ,8       
12      ,11      ,13      ,13      
11      ,13      ,11      ,14      
6       ,16      ,8       ,16      
14      ,10      ,15      ,11      
11      ,10      ,11      ,11      
11      ,14      ,13      ,15      
20      ,15      ,22      ,17      
14      ,11      ,16      ,13      
10      ,9       ,11      ,9       
8       ,18      ,10      ,19      
6       ,12      ,6       ,13      
11      ,18      ,11      ,18      
8       ,12      ,9       ,15      
14      ,13      ,15      ,14      
11      ,6       ,11      ,8       
10      ,12      ,11      ,12      
9       ,8       ,9       ,9       
8       ,16      ,9       ,16      
12      ,14      ,13      ,14      
8       ,11      ,8       ,11      
6       ,24      ,7       ,25      
10      ,14      ,10      ,16      
10      ,12      ,10      ,12      
7       ,15      ,7       ,15      
11      ,15      ,11      ,15      
7       ,10      ,7       ,12      
11      ,11      ,11      ,11      
6       ,18      ,7       ,21      
11      ,18      ,12      ,18      
3       ,10      ,4       ,10      
8       ,12      ,9       ,12      
8       ,8       ,8       ,9       
7       ,8       ,7       ,8       
11      ,17      ,11      ,18      
12      ,16      ,15      ,17      
9       ,11      ,10      ,14      
5       ,10      ,5       ,11      
12      ,14      ,12      ,15      
6       ,12      ,7       ,13      
6       ,10      ,8       ,11      
13      ,14      ,14      ,14      
9       ,7       ,9       ,11      
10      ,9       ,10      ,9       
6       ,11      ,6       ,12      
10      ,16      ,10      ,16      
13      ,13      ,14      ,13      
7       ,15      ,8       ,16      
8       ,9       ,8       ,10      
11      ,5       ,11      ,6       
10      ,6       ,10      ,8       
7       ,8       ,9       ,9       
9       ,11      ,10      ,11      
9       ,2       ,10      ,3       
16      ,14      ,16      ,17      
7       ,11      ,7       ,12      
13      ,13      ,14      ,13      
11      ,10      ,11      ,10      
9       ,14      ,9       ,16      
9       ,14      ,10      ,15      
10      ,13      ,10      ,13      
5       ,10      ,5       ,10      
8       ,10      ,9       ,10      
10      ,9       ,11      ,9       
6       ,11      ,6       ,12      
7       ,11      ,7       ,11      
9       ,17      ,11      ,18      
11      ,9       ,12      ,9       
9       ,7       ,10      ,7       
4       ,13      ,5       ,13      
8       ,10      ,9       ,10      
11      ,17      ,12      ,18      
7       ,16      ,7       ,16      
14      ,14      ,15      ,17      
11      ,10      ,11      ,10      
7       ,11      ,7       ,11      
5       ,15      ,5       ,15      
11      ,9       ,11      ,10      
10      ,14      ,10      ,14      
5       ,13      ,5       ,14      
12      ,8       ,13      ,8       
12      ,12      ,12      ,12      
17      ,11      ,18      ,13      
11      ,11      ,13      ,11      
13      ,12      ,15      ,13      
6       ,11      ,6       ,11      
12      ,12      ,12      ,16      
9       ,13      ,9       ,13      
8       ,19      ,8       ,22      
9       ,10      ,10      ,11      
11      ,14      ,11      ,15      
10      ,12      ,10      ,12      
6       ,12      ,7       ,14      
6       ,10      ,6       ,11      
7       ,10      ,7       ,10      
14      ,7       ,14      ,9       
5       ,10      ,5       ,11      
11      ,12      ,12      ,12      
6       ,11      ,7       ,14      
7       ,12      ,8       ,14      
5       ,14      ,6       ,14      
9       ,10      ,11      ,10      
11      ,10      ,13      ,10      
11      ,10      ,11      ,10      
8       ,8       ,8       ,9       
12      ,12      ,12      ,12      
6       ,6       ,6       ,6       
17      ,11      ,19      ,11      
15      ,5       ,15      ,5       
11      ,13      ,11      ,13      
8       ,11      ,8       ,12      
13      ,16      ,13      ,16      
10      ,11      ,12      ,12      
12      ,15      ,14      ,16      
12      ,13      ,12      ,14      
5       ,11      ,6       ,11      
8       ,8       ,9       ,8       
9       ,14      ,9       ,14      
8       ,12      ,10      ,13      
7       ,13      ,8       ,13      
4       ,14      ,4       ,14      
11      ,13      ,11      ,13      
7       ,14      ,7       ,15      
10      ,15      ,11      ,16      
11      ,15      ,11      ,16      
8       ,11      ,8       ,11      
2       ,15      ,3       ,16      
7       ,11      ,9       ,11      
8       ,16      ,8       ,16      
11      ,11      ,12      ,12      
13      ,8       ,14      ,8       
6       ,10      ,7       ,10      
7       ,12      ,7       ,15      
6       ,10      ,6       ,10      
6       ,10      ,6       ,11      
11      ,9       ,11      ,10      
7       ,11      ,8       ,12      
5       ,9       ,6       ,9       
7       ,16      ,7       ,16      
4       ,11      ,4       ,12      
9       ,6       ,9       ,6       
7       ,19      ,7       ,19      
5       ,9       ,5       ,10      
9       ,11      ,9       ,11      
10      ,12      ,10      ,12      
9       ,11      ,9       ,12      
8       ,10      ,8       ,11      
9       ,7       ,9       ,9       
9       ,8       ,11      ,12      
7       ,7       ,7       ,7       
7       ,10      ,9       ,11      
5       ,12      ,6       ,12      
8       ,12      ,8       ,13      
11      ,10      ,11      ,11      
8       ,5       ,10      ,5       
4       ,15      ,4       ,16      
15      ,10      ,17      ,10      
5       ,9       ,5       ,9       
11      ,14      ,11      ,15      
7       ,9       ,7       ,11      
12      ,8       ,12      ,8       
9       ,11      ,10      ,13      
8       ,11      ,8       ,11      
16      ,10      ,16      ,12      
10      ,6       ,10      ,9       
7       ,14      ,7       ,16      
11      ,9       ,12      ,10      
16      ,11      ,17      ,12      
12      ,21      ,12      ,22      
9       ,12      ,9       ,12      
7       ,10      ,7       ,11      
9       ,8       ,9       ,11      
8       ,7       ,8       ,8       
6       ,11      ,6       ,12      
10      ,12      ,10      ,13      
10      ,13      ,10      ,13      
11      ,10      ,11      ,10      
8       ,9       ,8       ,10      
8       ,7       ,9       ,8       
9       ,8       ,9       ,8       
11      ,13      ,11      ,13      
10      ,11      ,10      ,12      
14      ,15      ,14      ,16      
12      ,8       ,12      ,9       
11      ,7       ,12      ,7       
8       ,8       ,8       ,9       
11      ,8       ,12      ,8       
9       ,14      ,9       ,14      
11      ,7       ,11      ,7       
12      ,13      ,12      ,13      
8       ,9       ,8       ,9       
4       ,11      ,5       ,11      
4       ,10      ,4       ,10      
6       ,6       ,6       ,8       
4       ,11      ,4       ,11      
11      ,13      ,11      ,14      
10      ,9       ,11      ,10      
5       ,5       ,7       ,5       
6       ,6       ,6       ,6       
8       ,6       ,8       ,7       
6       ,10      ,6       ,10      
9       ,8       ,11      ,11      
9       ,10      ,9       ,10      
10      ,9       ,10      ,10      
6       ,12      ,6       ,13      
5       ,10      ,6       ,12      
10      ,10      ,11      ,10      
9       ,12      ,9       ,14      
7       ,9       ,9       ,9       
12      ,8       ,15      ,8       
4       ,10      ,4       ,11      
6       ,7       ,8       ,9       
6       ,10      ,6       ,10      
