BEAMS
BinSize:0.6249999860301614,Temperature:39.500K,Field:0.000G,Sample:nano-Mn3O4,Orientation:powder,RunNumber:7387,Title:nano-Mn3O4 zero field
Forward,Backward,Up,Down,Right
143     ,728     ,759     ,571     ,500     
146     ,796     ,826     ,641     ,493     
132     ,797     ,816     ,582     ,489     
134     ,791     ,833     ,589     ,537     
160     ,717     ,786     ,608     ,489     
154     ,768     ,830     ,554     ,535     
130     ,782     ,796     ,580     ,484     
137     ,830     ,777     ,590     ,520     
128     ,755     ,794     ,573     ,510     
150     ,765     ,858     ,576     ,545     
136     ,775     ,802     ,606     ,489     
133     ,799     ,845     ,600     ,482     
129     ,808     ,821     ,571     ,492     
139     ,766     ,827     ,564     ,476     
145     ,805     ,823     ,599     ,473     
146     ,803     ,801     ,568     ,513     
134     ,748     ,838     ,567     ,504     
158     ,762     ,802     ,593     ,538     
135     ,783     ,797     ,576     ,494     
133     ,778     ,830     ,587     ,495     
124     ,752     ,872     ,582     ,511     
140     ,760     ,793     ,600     ,521     
139     ,799     ,767     ,570     ,521     
141     ,782     ,846     ,606     ,504     
131     ,753     ,815     ,614     ,493     
132     ,796     ,806     ,578     ,552     
147     ,778     ,813     ,589     ,481     
147     ,824     ,828     ,605     ,506     
171     ,807     ,805     ,567     ,537     
138     ,806     ,777     ,593     ,504     
166     ,795     ,802     ,578     ,482     
125     ,784     ,806     ,598     ,496     
134     ,774     ,802     ,600     ,466     
131     ,774     ,772     ,602     ,468     
136     ,766     ,828     ,583     ,467     
149     ,749     ,791     ,601     ,509     
121     ,723     ,768     ,565     ,520     
141     ,758     ,770     ,566     ,506     
146     ,743     ,844     ,590     ,486     
119     ,774     ,786     ,565     ,466     
142     ,748     ,822     ,602     ,512     
130     ,795     ,847     ,612     ,474     
138     ,761     ,828     ,626     ,514     
147     ,830     ,904     ,588     ,505     
137     ,818     ,750     ,569     ,512     
138     ,791     ,850     ,603     ,558     
126     ,804     ,810     ,572     ,476     
135     ,710     ,813     ,572     ,531     
144     ,778     ,797     ,565     ,531     
147     ,749     ,788     ,586     ,500     
129     ,811     ,736     ,590     ,502     
146     ,758     ,826     ,570     ,441     
125     ,817     ,791     ,573     ,471     
135     ,765     ,813     ,576     ,498     
142     ,790     ,799     ,573     ,520     
136     ,775     ,772     ,609     ,494     
168     ,777     ,846     ,596     ,525     
122     ,732     ,819     ,561     ,487     
151     ,757     ,833     ,583     ,467     
138     ,775     ,828     ,552     ,481     
137     ,756     ,830     ,576     ,541     
156     ,759     ,765     ,596     ,461     
136     ,774     ,839     ,600     ,480     
128     ,746     ,813     ,601     ,557     
154     ,793     ,796     ,565     ,468     
153     ,754     ,782     ,609     ,507     
131     ,803     ,839     ,570     ,478     
125     ,723     ,797     ,581     ,497     
133     ,757     ,837     ,560     ,513     
144     ,762     ,834     ,638     ,486     
134     ,797     ,797     ,577     ,503     
126     ,742     ,827     ,566     ,483     
127     ,782     ,775     ,555     ,489     
145     ,769     ,773     ,604     ,526     
150     ,710     ,804     ,623     ,481     
127     ,779     ,762     ,543     ,495     
122     ,745     ,792     ,606     ,477     
113     ,733     ,788     ,562     ,534     
148     ,760     ,813     ,560     ,445     
128     ,795     ,755     ,570     ,500     
138     ,823     ,819     ,533     ,480     
143     ,770     ,853     ,638     ,522     
155     ,834     ,816     ,569     ,470     
134     ,744     ,801     ,572     ,499     
136     ,725     ,739     ,592     ,501     
131     ,777     ,836     ,622     ,484     
113     ,761     ,809     ,566     ,472     
139     ,772     ,777     ,563     ,499     
154     ,766     ,799     ,556     ,488     
147     ,808     ,810     ,587     ,497     
139     ,752     ,805     ,598     ,508     
139     ,783     ,840     ,532     ,489     
135     ,740     ,811     ,543     ,483     
139     ,723     ,791     ,575     ,502     
145     ,727     ,807     ,590     ,499     
137     ,737     ,790     ,600     ,456     
148     ,780     ,793     ,550     ,464     
126     ,773     ,794     ,593     ,464     
142     ,767     ,792     ,594     ,498     
148     ,751     ,802     ,526     ,464     
144     ,785     ,782     ,575     ,502     
147     ,770     ,818     ,552     ,476     
114     ,785     ,854     ,592     ,460     
125     ,711     ,791     ,543     ,525     
139     ,809     ,801     ,552     ,466     
137     ,746     ,770     ,547     ,513     
134     ,777     ,820     ,604     ,507     
135     ,809     ,764     ,625     ,498     
130     ,745     ,786     ,536     ,521     
134     ,797     ,791     ,573     ,508     
141     ,777     ,742     ,549     ,517     
143     ,793     ,794     ,596     ,517     
127     ,783     ,800     ,527     ,505     
140     ,762     ,760     ,637     ,495     
143     ,726     ,761     ,610     ,504     
143     ,801     ,811     ,570     ,445     
123     ,763     ,797     ,605     ,502     
140     ,740     ,799     ,544     ,499     
147     ,723     ,786     ,556     ,489     
156     ,751     ,801     ,568     ,470     
143     ,768     ,773     ,609     ,517     
141     ,725     ,787     ,585     ,481     
152     ,796     ,823     ,547     ,505     
130     ,722     ,776     ,549     ,478     
133     ,763     ,811     ,582     ,493     
154     ,799     ,786     ,565     ,463     
158     ,767     ,812     ,574     ,475     
141     ,767     ,735     ,556     ,487     
122     ,759     ,762     ,560     ,505     
115     ,780     ,772     ,547     ,498     
130     ,734     ,816     ,568     ,478     
126     ,772     ,772     ,598     ,535     
151     ,761     ,812     ,558     ,435     
140     ,746     ,804     ,563     ,496     
131     ,749     ,877     ,559     ,472     
139     ,753     ,797     ,542     ,501     
127     ,732     ,835     ,586     ,512     
146     ,772     ,789     ,580     ,497     
144     ,771     ,762     ,548     ,519     
139     ,739     ,801     ,559     ,461     
129     ,770     ,815     ,547     ,516     
137     ,754     ,832     ,514     ,482     
130     ,727     ,789     ,560     ,505     
130     ,805     ,777     ,516     ,485     
120     ,734     ,798     ,580     ,503     
133     ,748     ,779     ,570     ,470     
138     ,773     ,763     ,539     ,467     
142     ,753     ,808     ,567     ,483     
124     ,773     ,784     ,591     ,493     
128     ,754     ,781     ,562     ,504     
129     ,705     ,829     ,614     ,485     
124     ,742     ,759     ,556     ,538     
126     ,750     ,811     ,579     ,484     
135     ,784     ,823     ,515     ,510     
122     ,749     ,787     ,573     ,514     
144     ,648     ,770     ,567     ,445     
123     ,711     ,803     ,545     ,492     
128     ,733     ,773     ,622     ,506     
125     ,757     ,859     ,549     ,462     
132     ,707     ,792     ,536     ,496     
130     ,770     ,849     ,590     ,509     
145     ,778     ,764     ,503     ,484     
128     ,805     ,832     ,587     ,513     
140     ,781     ,843     ,577     ,487     
148     ,726     ,837     ,557     ,465     
126     ,799     ,786     ,516     ,495     
148     ,757     ,780     ,581     ,518     
135     ,761     ,757     ,538     ,505     
117     ,737     ,769     ,576     ,475     
120     ,789     ,820     ,600     ,531     
132     ,705     ,736     ,549     ,489     
142     ,735     ,771     ,591     ,474     
124     ,766     ,765     ,573     ,519     
131     ,808     ,794     ,545     ,505     
122     ,711     ,796     ,574     ,482     
131     ,755     ,784     ,508     ,448     
120     ,763     ,769     ,548     ,460     
136     ,751     ,774     ,551     ,512     
116     ,763     ,734     ,558     ,466     
136     ,694     ,761     ,554     ,441     
121     ,705     ,828     ,592     ,467     
144     ,727     ,792     ,589     ,470     
142     ,739     ,794     ,540     ,487     
103     ,744     ,772     ,568     ,479     
126     ,775     ,860     ,569     ,464     
161     ,749     ,806     ,558     ,449     
145     ,733     ,756     ,541     ,490     
122     ,714     ,777     ,623     ,485     
131     ,711     ,826     ,592     ,499     
121     ,695     ,768     ,536     ,459     
142     ,720     ,807     ,554     ,509     
111     ,646     ,738     ,548     ,477     
142     ,725     ,770     ,589     ,486     
139     ,777     ,799     ,526     ,485     
126     ,746     ,797     ,569     ,496     
123     ,768     ,799     ,584     ,460     
123     ,762     ,774     ,533     ,489     
160     ,743     ,796     ,566     ,467     
126     ,774     ,760     ,572     ,470     
129     ,734     ,776     ,622     ,467     
148     ,734     ,783     ,587     ,483     
149     ,810     ,752     ,561     ,452     
131     ,760     ,748     ,570     ,462     
115     ,741     ,764     ,556     ,448     
137     ,748     ,695     ,581     ,478     
127     ,726     ,757     ,549     ,489     
150     ,724     ,786     ,545     ,505     
117     ,728     ,785     ,572     ,462     
140     ,720     ,780     ,579     ,466     
140     ,742     ,739     ,596     ,491     
155     ,733     ,781     ,564     ,489     
132     ,735     ,765     ,550     ,497     
135     ,723     ,739     ,551     ,480     
148     ,702     ,776     ,542     ,466     
145     ,721     ,772     ,586     ,458     
137     ,721     ,807     ,581     ,486     
111     ,759     ,849     ,551     ,450     
138     ,674     ,746     ,583     ,519     
137     ,709     ,772     ,511     ,458     
129     ,802     ,791     ,580     ,469     
131     ,758     ,738     ,558     ,488     
113     ,748     ,795     ,579     ,474     
128     ,736     ,746     ,576     ,465     
145     ,757     ,809     ,578     ,468     
110     ,769     ,787     ,535     ,511     
134     ,778     ,766     ,574     ,505     
139     ,727     ,704     ,587     ,491     
112     ,716     ,791     ,539     ,455     
132     ,777     ,781     ,525     ,484     
129     ,783     ,782     ,547     ,478     
126     ,781     ,799     ,527     ,480     
120     ,738     ,770     ,550     ,475     
131     ,739     ,751     ,521     ,498     
146     ,740     ,729     ,567     ,490     
121     ,732     ,777     ,520     ,467     
133     ,744     ,772     ,571     ,492     
150     ,764     ,773     ,569     ,487     
145     ,762     ,813     ,584     ,442     
120     ,785     ,745     ,525     ,434     
121     ,719     ,744     ,550     ,469     
140     ,748     ,791     ,554     ,448     
136     ,710     ,792     ,565     ,448     
118     ,699     ,750     ,518     ,452     
129     ,717     ,825     ,533     ,509     
120     ,677     ,744     ,549     ,489     
148     ,749     ,800     ,575     ,462     
130     ,753     ,746     ,515     ,457     
111     ,760     ,743     ,533     ,424     
137     ,722     ,764     ,593     ,453     
123     ,717     ,747     ,553     ,474     
126     ,780     ,793     ,552     ,494     
139     ,755     ,774     ,543     ,453     
144     ,712     ,749     ,492     ,466     
129     ,714     ,789     ,552     ,500     
122     ,750     ,761     ,553     ,473     
147     ,690     ,790     ,515     ,454     
132     ,766     ,690     ,519     ,489     
111     ,699     ,749     ,528     ,477     
130     ,793     ,802     ,561     ,450     
125     ,715     ,800     ,514     ,462     
125     ,754     ,722     ,564     ,488     
140     ,734     ,735     ,510     ,489     
120     ,717     ,769     ,551     ,472     
137     ,718     ,826     ,565     ,465     
122     ,743     ,738     ,525     ,499     
128     ,707     ,757     ,549     ,462     
123     ,696     ,758     ,573     ,466     
123     ,741     ,760     ,564     ,483     
122     ,743     ,775     ,547     ,450     
141     ,743     ,744     ,553     ,484     
122     ,721     ,733     ,532     ,462     
138     ,743     ,725     ,527     ,464     
119     ,699     ,728     ,541     ,441     
116     ,722     ,758     ,545     ,438     
140     ,722     ,755     ,506     ,445     
104     ,747     ,759     ,562     ,463     
140     ,751     ,765     ,520     ,435     
123     ,720     ,729     ,562     ,523     
123     ,688     ,783     ,557     ,501     
127     ,737     ,793     ,567     ,433     
122     ,738     ,766     ,554     ,491     
139     ,679     ,778     ,554     ,453     
126     ,701     ,749     ,548     ,507     
120     ,751     ,728     ,549     ,487     
118     ,732     ,784     ,544     ,444     
138     ,720     ,758     ,534     ,447     
127     ,745     ,767     ,502     ,482     
112     ,720     ,745     ,576     ,489     
134     ,742     ,766     ,566     ,502     
113     ,734     ,794     ,530     ,452     
124     ,760     ,780     ,570     ,479     
115     ,686     ,792     ,566     ,463     
146     ,796     ,757     ,572     ,505     
129     ,756     ,757     ,543     ,452     
173     ,749     ,776     ,563     ,483     
126     ,667     ,791     ,526     ,447     
120     ,663     ,732     ,553     ,486     
125     ,731     ,748     ,522     ,486     
131     ,733     ,746     ,553     ,508     
134     ,749     ,704     ,568     ,443     
132     ,715     ,768     ,547     ,456     
153     ,728     ,785     ,587     ,429     
131     ,724     ,750     ,568     ,456     
141     ,716     ,747     ,528     ,460     
152     ,710     ,753     ,523     ,417     
124     ,759     ,730     ,484     ,474     
133     ,714     ,801     ,514     ,507     
131     ,761     ,762     ,516     ,494     
140     ,748     ,734     ,543     ,462     
124     ,659     ,745     ,542     ,484     
136     ,720     ,728     ,577     ,461     
136     ,741     ,746     ,527     ,534     
126     ,748     ,751     ,563     ,438     
133     ,738     ,754     ,541     ,481     
131     ,690     ,754     ,553     ,444     
110     ,747     ,781     ,554     ,453     
136     ,730     ,769     ,563     ,443     
134     ,730     ,775     ,514     ,478     
123     ,677     ,772     ,527     ,465     
117     ,724     ,774     ,545     ,505     
127     ,759     ,746     ,551     ,482     
125     ,755     ,712     ,521     ,481     
117     ,689     ,702     ,536     ,486     
121     ,752     ,776     ,571     ,492     
127     ,680     ,730     ,512     ,435     
129     ,731     ,715     ,553     ,430     
118     ,761     ,753     ,504     ,482     
141     ,685     ,729     ,568     ,454     
115     ,747     ,734     ,534     ,473     
133     ,723     ,754     ,548     ,467     
124     ,726     ,723     ,589     ,411     
129     ,709     ,727     ,524     ,475     
129     ,739     ,748     ,563     ,495     
122     ,724     ,780     ,565     ,451     
132     ,697     ,738     ,509     ,457     
120     ,753     ,718     ,535     ,517     
123     ,679     ,741     ,551     ,496     
141     ,747     ,731     ,519     ,424     
126     ,748     ,791     ,547     ,463     
158     ,704     ,722     ,554     ,448     
147     ,710     ,708     ,531     ,470     
135     ,708     ,776     ,547     ,469     
106     ,710     ,760     ,524     ,477     
134     ,666     ,739     ,509     ,475     
140     ,678     ,758     ,538     ,442     
125     ,730     ,734     ,508     ,470     
132     ,739     ,753     ,534     ,446     
147     ,710     ,776     ,554     ,450     
132     ,722     ,723     ,542     ,443     
129     ,693     ,791     ,526     ,452     
114     ,691     ,710     ,562     ,469     
125     ,705     ,766     ,536     ,438     
138     ,740     ,731     ,555     ,490     
127     ,732     ,763     ,560     ,476     
141     ,652     ,744     ,536     ,463     
134     ,734     ,704     ,536     ,427     
134     ,735     ,804     ,510     ,423     
136     ,727     ,792     ,549     ,474     
143     ,716     ,765     ,494     ,459     
135     ,699     ,720     ,538     ,450     
107     ,692     ,733     ,532     ,499     
139     ,678     ,717     ,551     ,466     
125     ,711     ,754     ,515     ,438     
104     ,709     ,743     ,491     ,487     
120     ,683     ,748     ,508     ,460     
128     ,717     ,780     ,529     ,459     
123     ,736     ,728     ,508     ,484     
153     ,704     ,773     ,550     ,421     
133     ,706     ,720     ,515     ,460     
127     ,703     ,730     ,531     ,454     
133     ,721     ,782     ,519     ,447     
134     ,705     ,735     ,567     ,446     
121     ,710     ,745     ,522     ,442     
110     ,724     ,706     ,509     ,461     
128     ,719     ,785     ,531     ,516     
128     ,724     ,735     ,528     ,446     
135     ,710     ,737     ,571     ,453     
120     ,707     ,732     ,548     ,450     
120     ,683     ,753     ,529     ,439     
133     ,687     ,743     ,542     ,472     
147     ,705     ,701     ,530     ,434     
140     ,676     ,709     ,524     ,472     
124     ,751     ,698     ,546     ,435     
129     ,698     ,713     ,525     ,514     
114     ,696     ,759     ,551     ,440     
135     ,679     ,723     ,531     ,448     
117     ,636     ,748     ,526     ,460     
128     ,710     ,732     ,512     ,433     
140     ,743     ,729     ,538     ,401     
120     ,727     ,738     ,519     ,442     
120     ,718     ,711     ,529     ,454     
135     ,656     ,688     ,560     ,469     
129     ,713     ,705     ,538     ,418     
122     ,714     ,692     ,597     ,473     
118     ,668     ,774     ,518     ,455     
136     ,709     ,704     ,537     ,448     
123     ,686     ,752     ,540     ,464     
134     ,703     ,748     ,507     ,472     
128     ,725     ,735     ,528     ,443     
130     ,709     ,692     ,545     ,470     
142     ,750     ,731     ,524     ,415     
128     ,710     ,690     ,553     ,443     
111     ,738     ,716     ,516     ,483     
119     ,688     ,785     ,504     ,454     
122     ,691     ,756     ,501     ,461     
125     ,703     ,751     ,530     ,490     
124     ,668     ,784     ,511     ,478     
132     ,702     ,725     ,530     ,457     
126     ,687     ,721     ,553     ,452     
122     ,695     ,734     ,561     ,482     
126     ,738     ,708     ,518     ,457     
128     ,724     ,729     ,523     ,473     
136     ,740     ,731     ,484     ,482     
117     ,712     ,698     ,540     ,461     
117     ,686     ,723     ,543     ,441     
113     ,694     ,766     ,539     ,482     
124     ,707     ,755     ,523     ,436     
130     ,666     ,729     ,543     ,426     
111     ,701     ,708     ,537     ,450     
124     ,672     ,748     ,469     ,423     
131     ,702     ,747     ,498     ,396     
121     ,681     ,720     ,526     ,464     
131     ,665     ,745     ,577     ,464     
121     ,668     ,737     ,544     ,445     
138     ,720     ,742     ,483     ,474     
122     ,718     ,716     ,524     ,427     
140     ,695     ,728     ,525     ,470     
139     ,691     ,707     ,508     ,441     
123     ,681     ,742     ,547     ,462     
111     ,695     ,724     ,567     ,459     
118     ,745     ,682     ,564     ,439     
104     ,749     ,712     ,557     ,454     
113     ,747     ,720     ,534     ,430     
130     ,685     ,755     ,482     ,487     
115     ,758     ,696     ,512     ,428     
135     ,725     ,731     ,524     ,457     
109     ,683     ,683     ,510     ,461     
123     ,694     ,728     ,515     ,487     
142     ,727     ,708     ,496     ,456     
117     ,687     ,780     ,532     ,466     
163     ,688     ,710     ,506     ,477     
131     ,764     ,750     ,502     ,474     
122     ,667     ,748     ,551     ,455     
142     ,680     ,723     ,551     ,468     
115     ,709     ,717     ,523     ,475     
127     ,701     ,704     ,530     ,464     
128     ,693     ,754     ,542     ,468     
129     ,684     ,710     ,530     ,475     
134     ,667     ,699     ,533     ,476     
127     ,690     ,756     ,518     ,417     
122     ,727     ,713     ,495     ,471     
125     ,720     ,721     ,506     ,447     
96      ,636     ,685     ,513     ,453     
114     ,680     ,718     ,541     ,414     
130     ,703     ,682     ,525     ,454     
117     ,671     ,675     ,509     ,410     
119     ,739     ,740     ,534     ,508     
120     ,709     ,671     ,532     ,451     
119     ,708     ,724     ,516     ,480     
130     ,692     ,735     ,545     ,479     
123     ,710     ,775     ,543     ,427     
118     ,692     ,720     ,517     ,452     
109     ,701     ,711     ,518     ,445     
137     ,662     ,701     ,516     ,419     
115     ,701     ,732     ,558     ,445     
120     ,706     ,734     ,532     ,444     
125     ,699     ,746     ,522     ,434     
113     ,629     ,751     ,483     ,453     
125     ,678     ,760     ,514     ,448     
143     ,686     ,715     ,550     ,427     
102     ,680     ,706     ,511     ,431     
132     ,644     ,748     ,550     ,415     
130     ,731     ,784     ,516     ,456     
135     ,702     ,746     ,563     ,439     
140     ,667     ,752     ,522     ,422     
118     ,662     ,683     ,519     ,430     
129     ,660     ,697     ,497     ,463     
140     ,693     ,724     ,541     ,410     
120     ,693     ,714     ,496     ,455     
125     ,623     ,694     ,509     ,414     
131     ,680     ,765     ,510     ,428     
124     ,651     ,721     ,504     ,467     
127     ,651     ,708     ,532     ,465     
130     ,654     ,720     ,556     ,481     
129     ,696     ,718     ,541     ,429     
126     ,743     ,758     ,524     ,444     
127     ,758     ,722     ,531     ,426     
131     ,729     ,687     ,535     ,468     
110     ,714     ,738     ,523     ,431     
97      ,708     ,779     ,503     ,453     
134     ,685     ,723     ,530     ,424     
122     ,683     ,727     ,519     ,438     
114     ,648     ,728     ,523     ,485     
128     ,679     ,704     ,500     ,420     
123     ,686     ,716     ,536     ,477     
112     ,710     ,701     ,466     ,420     
128     ,682     ,693     ,526     ,438     
120     ,707     ,683     ,544     ,424     
118     ,675     ,719     ,491     ,447     
125     ,674     ,734     ,474     ,413     
115     ,753     ,744     ,509     ,433     
106     ,696     ,711     ,495     ,464     
131     ,666     ,722     ,488     ,447     
124     ,693     ,720     ,525     ,426     
106     ,709     ,667     ,527     ,434     
130     ,705     ,699     ,517     ,446     
115     ,698     ,742     ,516     ,452     
126     ,690     ,704     ,478     ,458     
132     ,614     ,734     ,579     ,423     
112     ,703     ,716     ,503     ,448     
132     ,666     ,721     ,526     ,407     
109     ,677     ,682     ,509     ,504     
111     ,695     ,681     ,527     ,429     
128     ,718     ,735     ,487     ,437     
122     ,675     ,720     ,514     ,447     
118     ,684     ,719     ,508     ,456     
122     ,657     ,729     ,490     ,451     
126     ,641     ,711     ,498     ,445     
135     ,671     ,721     ,511     ,416     
127     ,658     ,767     ,523     ,416     
124     ,693     ,738     ,501     ,480     
117     ,649     ,709     ,481     ,449     
104     ,652     ,727     ,501     ,416     
122     ,641     ,699     ,509     ,420     
112     ,683     ,690     ,508     ,428     
134     ,660     ,699     ,488     ,482     
109     ,704     ,692     ,508     ,441     
129     ,687     ,725     ,472     ,481     
118     ,702     ,733     ,536     ,445     
109     ,666     ,709     ,514     ,445     
106     ,708     ,678     ,500     ,471     
92      ,690     ,744     ,485     ,471     
116     ,652     ,693     ,473     ,422     
120     ,631     ,729     ,521     ,431     
100     ,698     ,725     ,547     ,457     
131     ,645     ,712     ,532     ,427     
119     ,688     ,727     ,532     ,429     
121     ,715     ,703     ,505     ,452     
120     ,668     ,702     ,526     ,429     
137     ,705     ,713     ,496     ,436     
138     ,676     ,692     ,488     ,426     
144     ,650     ,735     ,504     ,457     
125     ,637     ,676     ,516     ,458     
122     ,657     ,686     ,533     ,446     
128     ,717     ,720     ,478     ,429     
133     ,678     ,756     ,479     ,409     
113     ,650     ,706     ,483     ,466     
134     ,659     ,754     ,498     ,424     
131     ,668     ,749     ,511     ,460     
124     ,670     ,714     ,523     ,454     
126     ,669     ,706     ,545     ,429     
116     ,735     ,656     ,506     ,425     
133     ,696     ,709     ,499     ,402     
105     ,664     ,690     ,505     ,434     
128     ,636     ,725     ,521     ,405     
134     ,643     ,688     ,501     ,387     
98      ,666     ,706     ,488     ,408     
125     ,683     ,714     ,552     ,415     
123     ,676     ,715     ,471     ,417     
130     ,683     ,712     ,509     ,461     
111     ,652     ,706     ,514     ,427     
121     ,667     ,723     ,509     ,421     
118     ,689     ,682     ,497     ,439     
103     ,698     ,685     ,516     ,430     
115     ,682     ,663     ,541     ,422     
130     ,696     ,686     ,505     ,491     
118     ,660     ,684     ,515     ,460     
114     ,661     ,713     ,483     ,445     
118     ,697     ,666     ,485     ,441     
123     ,671     ,697     ,504     ,445     
121     ,708     ,648     ,482     ,411     
130     ,647     ,686     ,497     ,476     
115     ,669     ,659     ,485     ,460     
104     ,654     ,676     ,465     ,480     
127     ,651     ,711     ,495     ,467     
117     ,652     ,686     ,533     ,408     
101     ,676     ,735     ,513     ,429     
126     ,639     ,718     ,536     ,433     
113     ,643     ,706     ,469     ,439     
97      ,682     ,684     ,495     ,442     
111     ,671     ,692     ,514     ,464     
126     ,652     ,751     ,513     ,397     
109     ,697     ,714     ,490     ,435     
129     ,634     ,722     ,490     ,396     
105     ,716     ,716     ,536     ,448     
104     ,644     ,659     ,496     ,429     
132     ,632     ,732     ,503     ,406     
139     ,677     ,710     ,524     ,431     
143     ,663     ,700     ,544     ,465     
112     ,673     ,704     ,522     ,419     
108     ,725     ,709     ,482     ,451     
98      ,659     ,674     ,504     ,422     
120     ,686     ,724     ,503     ,435     
133     ,656     ,685     ,501     ,437     
117     ,657     ,689     ,462     ,407     
119     ,721     ,706     ,522     ,437     
103     ,676     ,758     ,511     ,420     
119     ,631     ,701     ,484     ,434     
108     ,677     ,664     ,491     ,460     
132     ,671     ,671     ,453     ,416     
104     ,699     ,733     ,501     ,431     
130     ,679     ,746     ,512     ,423     
107     ,663     ,707     ,468     ,436     
127     ,659     ,650     ,481     ,453     
129     ,658     ,669     ,523     ,456     
112     ,673     ,702     ,489     ,424     
117     ,629     ,720     ,511     ,415     
122     ,591     ,687     ,521     ,457     
122     ,682     ,695     ,535     ,432     
105     ,707     ,734     ,495     ,470     
126     ,713     ,721     ,469     ,443     
135     ,673     ,687     ,461     ,441     
123     ,673     ,678     ,454     ,429     
137     ,707     ,685     ,508     ,460     
117     ,706     ,695     ,528     ,441     
117     ,696     ,661     ,495     ,462     
131     ,647     ,701     ,456     ,428     
105     ,658     ,679     ,485     ,425     
108     ,751     ,761     ,498     ,430     
103     ,656     ,691     ,499     ,427     
119     ,659     ,682     ,512     ,435     
122     ,648     ,643     ,506     ,423     
117     ,680     ,699     ,524     ,423     
109     ,673     ,670     ,521     ,437     
108     ,690     ,684     ,491     ,386     
116     ,713     ,709     ,533     ,453     
99      ,644     ,711     ,545     ,415     
118     ,676     ,712     ,489     ,433     
127     ,663     ,663     ,490     ,430     
119     ,676     ,702     ,527     ,396     
141     ,639     ,673     ,505     ,458     
104     ,645     ,697     ,480     ,472     
118     ,654     ,670     ,481     ,389     
122     ,620     ,699     ,485     ,448     
111     ,678     ,695     ,517     ,419     
127     ,630     ,701     ,490     ,441     
112     ,651     ,739     ,509     ,418     
116     ,678     ,706     ,496     ,467     
131     ,648     ,678     ,499     ,438     
128     ,645     ,716     ,484     ,402     
125     ,682     ,666     ,457     ,472     
112     ,677     ,687     ,477     ,419     
115     ,698     ,668     ,489     ,444     
113     ,645     ,698     ,532     ,400     
107     ,687     ,663     ,498     ,425     
145     ,636     ,720     ,480     ,418     
102     ,627     ,692     ,507     ,432     
124     ,671     ,721     ,499     ,439     
128     ,651     ,665     ,485     ,417     
118     ,707     ,705     ,521     ,451     
128     ,679     ,763     ,497     ,393     
131     ,644     ,747     ,461     ,456     
119     ,675     ,716     ,484     ,401     
113     ,648     ,753     ,526     ,425     
104     ,653     ,677     ,479     ,424     
101     ,650     ,697     ,483     ,441     
101     ,615     ,695     ,469     ,400     
133     ,647     ,670     ,453     ,405     
117     ,664     ,683     ,461     ,426     
110     ,641     ,657     ,517     ,470     
115     ,649     ,674     ,456     ,444     
113     ,659     ,682     ,489     ,416     
138     ,695     ,701     ,481     ,393     
108     ,659     ,658     ,488     ,423     
116     ,676     ,684     ,487     ,413     
128     ,657     ,658     ,483     ,415     
104     ,613     ,670     ,491     ,389     
144     ,636     ,706     ,510     ,449     
120     ,643     ,725     ,493     ,433     
125     ,680     ,649     ,462     ,429     
127     ,713     ,664     ,486     ,450     
118     ,655     ,721     ,520     ,429     
122     ,608     ,661     ,447     ,436     
115     ,663     ,670     ,445     ,421     
127     ,664     ,659     ,505     ,438     
110     ,646     ,710     ,520     ,439     
126     ,603     ,707     ,509     ,443     
104     ,670     ,637     ,503     ,432     
130     ,645     ,621     ,494     ,391     
110     ,607     ,679     ,466     ,406     
118     ,652     ,673     ,498     ,420     
113     ,666     ,716     ,498     ,429     
98      ,643     ,706     ,525     ,407     
112     ,632     ,665     ,477     ,456     
117     ,655     ,691     ,453     ,455     
126     ,688     ,739     ,453     ,445     
129     ,610     ,714     ,498     ,437     
115     ,633     ,711     ,521     ,396     
120     ,637     ,701     ,472     ,433     
121     ,647     ,692     ,473     ,422     
105     ,647     ,689     ,463     ,404     
133     ,658     ,676     ,538     ,423     
108     ,686     ,688     ,488     ,395     
116     ,646     ,667     ,467     ,384     
120     ,669     ,684     ,495     ,406     
114     ,655     ,701     ,475     ,442     
105     ,678     ,679     ,471     ,413     
113     ,674     ,685     ,483     ,426     
106     ,596     ,703     ,468     ,410     
97      ,640     ,642     ,481     ,391     
130     ,671     ,668     ,475     ,396     
106     ,656     ,665     ,485     ,430     
119     ,656     ,647     ,505     ,414     
119     ,643     ,686     ,479     ,409     
115     ,617     ,677     ,502     ,436     
120     ,654     ,680     ,464     ,423     
128     ,639     ,653     ,477     ,395     
134     ,596     ,644     ,461     ,434     
129     ,619     ,653     ,529     ,441     
108     ,652     ,661     ,498     ,430     
141     ,672     ,666     ,469     ,392     
120     ,630     ,647     ,495     ,442     
117     ,655     ,699     ,500     ,398     
107     ,696     ,673     ,496     ,400     
112     ,647     ,707     ,455     ,407     
124     ,666     ,666     ,462     ,381     
111     ,607     ,692     ,469     ,390     
109     ,634     ,662     ,464     ,436     
122     ,624     ,661     ,515     ,446     
115     ,668     ,651     ,416     ,404     
107     ,624     ,664     ,465     ,426     
95      ,656     ,691     ,489     ,414     
124     ,674     ,691     ,464     ,446     
112     ,622     ,670     ,454     ,416     
119     ,648     ,654     ,478     ,398     
116     ,638     ,611     ,493     ,421     
109     ,665     ,637     ,508     ,394     
125     ,589     ,681     ,464     ,419     
107     ,658     ,622     ,509     ,406     
104     ,636     ,659     ,463     ,430     
128     ,611     ,702     ,482     ,408     
